UTC,Open,High,Low,Close,Volume
19.06.2025 15:00:00.000 UTC,0.27347,0.27364,0.2729,0.27339,153.75
19.06.2025 16:00:00.000 UTC,0.27338,0.27395,0.27299,0.27308,237.39
19.06.2025 17:00:00.000 UTC,0.27309,0.27378,0.27299,0.27329,169.74
19.06.2025 18:00:00.000 UTC,0.27334,0.2741,0.27318,0.2741,141.45
19.06.2025 19:00:00.000 UTC,0.27415,0.27449,0.27404,0.27434,131.2
19.06.2025 20:00:00.000 UTC,0.27435,0.27445,0.27335,0.27338,283.72
19.06.2025 21:00:00.000 UTC,0.2734,0.27372,0.27336,0.27354,205.41
19.06.2025 22:00:00.000 UTC,0.27354,0.27383,0.27343,0.27364,201.31
19.06.2025 23:00:00.000 UTC,0.27365,0.27447,0.27354,0.27441,143.91
20.06.2025 00:00:00.000 UTC,0.27443,0.27469,0.27389,0.27392,216.07
20.06.2025 01:00:00.000 UTC,0.27393,0.27411,0.2738,0.27401,195.98
20.06.2025 02:00:00.000 UTC,0.27398,0.27464,0.27398,0.27446,154.16
20.06.2025 03:00:00.000 UTC,0.27449,0.27494,0.27427,0.27454,193.11
20.06.2025 04:00:00.000 UTC,0.27456,0.27474,0.27379,0.27379,182.45
20.06.2025 05:00:00.000 UTC,0.27365,0.27365,0.27303,0.27342,171.38
20.06.2025 06:00:00.000 UTC,0.27343,0.27373,0.27315,0.27315,243.13
20.06.2025 07:00:00.000 UTC,0.27301,0.27301,0.27196,0.2724,238.62
20.06.2025 08:00:00.000 UTC,0.27242,0.27299,0.27236,0.27299,272.24
20.06.2025 09:00:00.000 UTC,0.27304,0.27469,0.27288,0.27464,122.18
20.06.2025 10:00:00.000 UTC,0.27462,0.27465,0.27388,0.27439,99.22
20.06.2025 11:00:00.000 UTC,0.27434,0.27476,0.2743,0.27449,111.93
20.06.2025 12:00:00.000 UTC,0.27454,0.2746,0.27404,0.27449,62.73
20.06.2025 13:00:00.000 UTC,0.27454,0.27529,0.2742,0.27456,232.88
20.06.2025 14:00:00.000 UTC,0.27455,0.27484,0.27235,0.27235,287
20.06.2025 15:00:00.000 UTC,0.27234,0.27394,0.27157,0.27329,555.14
20.06.2025 16:00:00.000 UTC,0.27336,0.27352,0.27262,0.27285,326.77
20.06.2025 17:00:00.000 UTC,0.27284,0.273,0.26994,0.27177,405.08
20.06.2025 18:00:00.000 UTC,0.27174,0.27272,0.27162,0.27249,152.93
20.06.2025 19:00:00.000 UTC,0.27252,0.27287,0.27214,0.27283,161.95
20.06.2025 20:00:00.000 UTC,0.27281,0.27404,0.27281,0.27395,186.96
20.06.2025 21:00:00.000 UTC,0.27333,0.27409,0.27314,0.27391,146.78
20.06.2025 22:00:00.000 UTC,0.27275,0.27334,0.27251,0.27324,127.51
20.06.2025 23:00:00.000 UTC,0.27281,0.27335,0.2719,0.2719,203.77
21.06.2025 00:00:00.000 UTC,0.27189,0.27204,0.27144,0.2716,230.83
21.06.2025 01:00:00.000 UTC,0.27233,0.27244,0.27156,0.27224,168.1
21.06.2025 02:00:00.000 UTC,0.27225,0.27309,0.27209,0.27305,104.96
21.06.2025 03:00:00.000 UTC,0.27309,0.27314,0.2721,0.2721,168.92
21.06.2025 04:00:00.000 UTC,0.27209,0.27224,0.27194,0.27214,248.05
21.06.2025 05:00:00.000 UTC,0.27219,0.27299,0.27199,0.27295,79.95
21.06.2025 06:00:00.000 UTC,0.27299,0.27439,0.27295,0.27405,78.72
21.06.2025 07:00:00.000 UTC,0.27409,0.27418,0.27358,0.27385,91.02
21.06.2025 08:00:00.000 UTC,0.2738,0.27423,0.27379,0.27423,104.55
21.06.2025 09:00:00.000 UTC,0.27428,0.27449,0.27423,0.27431,38.13
21.06.2025 10:00:00.000 UTC,0.27395,0.27399,0.27379,0.27389,50.02
21.06.2025 11:00:00.000 UTC,0.27387,0.27405,0.27351,0.27405,103.73
21.06.2025 12:00:00.000 UTC,0.27407,0.27424,0.27356,0.27358,171.38
21.06.2025 13:00:00.000 UTC,0.27359,0.27387,0.27213,0.27216,205.82
21.06.2025 14:00:00.000 UTC,0.27215,0.27306,0.27183,0.2722,344.81
21.06.2025 15:00:00.000 UTC,0.27201,0.27263,0.27174,0.27239,302.17
21.06.2025 16:00:00.000 UTC,0.27238,0.27294,0.27222,0.27294,275.11
21.06.2025 17:00:00.000 UTC,0.27309,0.27384,0.2728,0.27329,361.62
21.06.2025 18:00:00.000 UTC,0.27334,0.27354,0.27308,0.2735,160.31
21.06.2025 19:00:00.000 UTC,0.27345,0.27424,0.27333,0.27365,230.01
21.06.2025 20:00:00.000 UTC,0.27368,0.27445,0.27367,0.27442,213.2
21.06.2025 21:00:00.000 UTC,0.27443,0.27454,0.27121,0.27184,186.55
21.06.2025 22:00:00.000 UTC,0.27179,0.27312,0.27151,0.27262,161.13
21.06.2025 23:00:00.000 UTC,0.27269,0.27278,0.26874,0.27059,289.05
22.06.2025 00:00:00.000 UTC,0.2706,0.27244,0.26973,0.27209,333.33
22.06.2025 01:00:00.000 UTC,0.27217,0.27307,0.27175,0.27179,247.23
22.06.2025 02:00:00.000 UTC,0.27187,0.27234,0.27006,0.27122,375.56
22.06.2025 03:00:00.000 UTC,0.2712,0.27241,0.27055,0.27144,315.29
22.06.2025 04:00:00.000 UTC,0.27152,0.27348,0.27143,0.27254,159.49
22.06.2025 05:00:00.000 UTC,0.27253,0.27308,0.27194,0.27257,118.49
22.06.2025 06:00:00.000 UTC,0.27258,0.27289,0.27226,0.27249,86.51
22.06.2025 07:00:00.000 UTC,0.27252,0.27289,0.27241,0.27269,86.51
22.06.2025 08:00:00.000 UTC,0.27264,0.2727,0.2717,0.27181,243.13
22.06.2025 09:00:00.000 UTC,0.27182,0.27229,0.27078,0.27081,351.78
22.06.2025 10:00:00.000 UTC,0.2708,0.27259,0.27044,0.27253,285.77
22.06.2025 11:00:00.000 UTC,0.27258,0.27309,0.27179,0.27239,157.03
22.06.2025 12:00:00.000 UTC,0.27236,0.27299,0.27129,0.27187,198.85
22.06.2025 13:00:00.000 UTC,0.27182,0.27182,0.26603,0.26706,540.38
22.06.2025 14:00:00.000 UTC,0.26705,0.2674,0.26457,0.26686,598.6
22.06.2025 15:00:00.000 UTC,0.2668,0.26758,0.26558,0.26579,337.43
22.06.2025 16:00:00.000 UTC,0.26578,0.26625,0.26535,0.26594,705.61
22.06.2025 17:00:00.000 UTC,0.26589,0.26643,0.26352,0.26386,337.02
22.06.2025 18:00:00.000 UTC,0.26388,0.26419,0.26264,0.26409,287.41
22.06.2025 19:00:00.000 UTC,0.26383,0.26401,0.26165,0.26169,385.81
22.06.2025 20:00:00.000 UTC,0.25958,0.26165,0.25859,0.26124,537.51
22.06.2025 21:00:00.000 UTC,0.26119,0.26166,0.26041,0.26058,197.62
22.06.2025 22:00:00.000 UTC,0.26054,0.26334,0.26054,0.26319,334.15
22.06.2025 23:00:00.000 UTC,0.2632,0.2642,0.26301,0.26311,267.32
23.06.2025 00:00:00.000 UTC,0.26309,0.26436,0.263,0.26398,333.74
23.06.2025 01:00:00.000 UTC,0.26393,0.26509,0.26347,0.26496,227.55
23.06.2025 02:00:00.000 UTC,0.26498,0.26588,0.26484,0.26566,175.07
23.06.2025 03:00:00.000 UTC,0.26568,0.26574,0.26473,0.26487,209.1
23.06.2025 04:00:00.000 UTC,0.26488,0.26628,0.26488,0.26627,173.43
23.06.2025 05:00:00.000 UTC,0.26629,0.26708,0.26629,0.26675,212.79
23.06.2025 06:00:00.000 UTC,0.26678,0.26735,0.26643,0.26711,191.06
23.06.2025 07:00:00.000 UTC,0.26712,0.26744,0.26694,0.26728,109.47
23.06.2025 08:00:00.000 UTC,0.26744,0.26769,0.2671,0.2671,203.36
23.06.2025 09:00:00.000 UTC,0.26705,0.2671,0.26608,0.2664,130.79
23.06.2025 10:00:00.000 UTC,0.26638,0.26639,0.26596,0.26625,157.44
23.06.2025 11:00:00.000 UTC,0.2662,0.26695,0.2662,0.26676,264.04
23.06.2025 12:00:00.000 UTC,0.26677,0.26937,0.26666,0.26934,285.36
23.06.2025 13:00:00.000 UTC,0.26937,0.27172,0.26886,0.27158,524.39
23.06.2025 14:00:00.000 UTC,0.27159,0.27194,0.27119,0.27144,225.09
23.06.2025 15:00:00.000 UTC,0.27139,0.27179,0.27039,0.27054,150.47
23.06.2025 16:00:00.000 UTC,0.27056,0.27073,0.26643,0.26694,394.01
23.06.2025 17:00:00.000 UTC,0.26699,0.27178,0.26664,0.27174,388.27
23.06.2025 18:00:00.000 UTC,0.27175,0.27266,0.27169,0.2717,175.89
23.06.2025 19:00:00.000 UTC,0.27175,0.27244,0.27161,0.27209,149.24
23.06.2025 20:00:00.000 UTC,0.27213,0.27314,0.27199,0.27305,203.36
23.06.2025 21:00:00.000 UTC,0.27309,0.27314,0.27168,0.27179,79.13
23.06.2025 22:00:00.000 UTC,0.27174,0.27332,0.27174,0.27304,292.33
23.06.2025 23:00:00.000 UTC,0.27299,0.27309,0.27244,0.27249,63.96
24.06.2025 00:00:00.000 UTC,0.27244,0.27358,0.27244,0.27358,36.49
24.06.2025 01:00:00.000 UTC,0.27354,0.27389,0.27303,0.27303,45.92
24.06.2025 02:00:00.000 UTC,0.27289,0.27294,0.27204,0.27241,145.96
24.06.2025 03:00:00.000 UTC,0.27239,0.27264,0.27219,0.27259,139.4
24.06.2025 04:00:00.000 UTC,0.27254,0.27279,0.27199,0.27269,189.01
24.06.2025 05:00:00.000 UTC,0.27265,0.27348,0.27264,0.27302,170.56
24.06.2025 06:00:00.000 UTC,0.27303,0.27303,0.27216,0.27269,117.26
24.06.2025 07:00:00.000 UTC,0.27263,0.27263,0.27069,0.27069,122.18
24.06.2025 08:00:00.000 UTC,0.2707,0.27182,0.27015,0.27148,211.97
24.06.2025 09:00:00.000 UTC,0.27146,0.27166,0.27128,0.27132,134.48
24.06.2025 10:00:00.000 UTC,0.27121,0.27192,0.27107,0.27178,139.4
24.06.2025 11:00:00.000 UTC,0.27179,0.27252,0.27128,0.27252,184.09
24.06.2025 12:00:00.000 UTC,0.27253,0.27292,0.27244,0.27259,170.56
24.06.2025 13:00:00.000 UTC,0.27272,0.27331,0.27211,0.27245,235.75
24.06.2025 14:00:00.000 UTC,0.27246,0.2727,0.27218,0.27233,260.35
24.06.2025 15:00:00.000 UTC,0.27239,0.2728,0.27212,0.27217,324.72
24.06.2025 16:00:00.000 UTC,0.27218,0.27359,0.27212,0.27359,249.28
24.06.2025 17:00:00.000 UTC,0.27357,0.27406,0.27317,0.2738,249.69
24.06.2025 18:00:00.000 UTC,0.27379,0.2738,0.27336,0.27337,162.77
24.06.2025 19:00:00.000 UTC,0.27336,0.27367,0.27334,0.27367,135.3
24.06.2025 20:00:00.000 UTC,0.2737,0.27419,0.27365,0.27398,93.48
24.06.2025 21:00:00.000 UTC,0.27396,0.27435,0.27377,0.27435,70.93
24.06.2025 22:00:00.000 UTC,0.27434,0.27442,0.27378,0.27416,117.26
24.06.2025 23:00:00.000 UTC,0.27419,0.27429,0.2734,0.27346,116.44
25.06.2025 00:00:00.000 UTC,0.27344,0.27347,0.27248,0.27307,181.63
25.06.2025 01:00:00.000 UTC,0.27304,0.27305,0.27234,0.27258,229.19
25.06.2025 02:00:00.000 UTC,0.27256,0.27299,0.27241,0.27267,125.46
25.06.2025 03:00:00.000 UTC,0.27268,0.27281,0.27246,0.27247,194.75
25.06.2025 04:00:00.000 UTC,0.27248,0.27269,0.27223,0.27269,148.01
25.06.2025 05:00:00.000 UTC,0.27273,0.27387,0.27273,0.27368,168.51
25.06.2025 06:00:00.000 UTC,0.27369,0.27468,0.27366,0.27393,144.73
25.06.2025 07:00:00.000 UTC,0.27399,0.27427,0.27343,0.27356,207.05
25.06.2025 08:00:00.000 UTC,0.27357,0.27371,0.27302,0.27329,228.78
25.06.2025 09:00:00.000 UTC,0.27328,0.27338,0.27234,0.27279,275.93
25.06.2025 10:00:00.000 UTC,0.2728,0.27328,0.27259,0.27278,324.31
25.06.2025 11:00:00.000 UTC,0.27279,0.27288,0.27174,0.27262,380.89
25.06.2025 12:00:00.000 UTC,0.27263,0.27263,0.27167,0.27168,166.46
25.06.2025 13:00:00.000 UTC,0.27169,0.27219,0.27149,0.27189,484.62
25.06.2025 14:00:00.000 UTC,0.27187,0.27202,0.27099,0.27127,419.43
25.06.2025 15:00:00.000 UTC,0.27128,0.27128,0.27031,0.27031,211.15
25.06.2025 16:00:00.000 UTC,0.2703,0.27158,0.27012,0.27099,293.15
25.06.2025 17:00:00.000 UTC,0.27098,0.2717,0.27095,0.27169,157.85
25.06.2025 18:00:00.000 UTC,0.2717,0.27186,0.27145,0.27186,113.16
25.06.2025 19:00:00.000 UTC,0.27185,0.27277,0.27184,0.27195,135.71
25.06.2025 20:00:00.000 UTC,0.27194,0.27265,0.27193,0.27258,109.47
25.06.2025 21:00:00.000 UTC,0.27259,0.27297,0.27254,0.27272,118.49
25.06.2025 22:00:00.000 UTC,0.27272,0.27295,0.27234,0.27265,110.29
25.06.2025 23:00:00.000 UTC,0.27264,0.27289,0.27226,0.27286,126.28
26.06.2025 00:00:00.000 UTC,0.27287,0.27329,0.27261,0.27304,237.39
26.06.2025 01:00:00.000 UTC,0.27309,0.2734,0.27259,0.27286,224.27
26.06.2025 02:00:00.000 UTC,0.27287,0.27357,0.2726,0.27346,213.2
26.06.2025 03:00:00.000 UTC,0.27349,0.27428,0.27335,0.27428,120.95
26.06.2025 04:00:00.000 UTC,0.27427,0.27428,0.27268,0.27295,167.69
26.06.2025 05:00:00.000 UTC,0.27293,0.27293,0.27082,0.27091,223.45
26.06.2025 06:00:00.000 UTC,0.27093,0.271,0.27014,0.27058,436.24
26.06.2025 07:00:00.000 UTC,0.27059,0.27102,0.27039,0.27099,155.8
26.06.2025 08:00:00.000 UTC,0.27098,0.2712,0.27054,0.27054,162.77
26.06.2025 09:00:00.000 UTC,0.27059,0.2712,0.27022,0.27059,135.3
26.06.2025 10:00:00.000 UTC,0.2706,0.27215,0.27059,0.27167,154.57
26.06.2025 11:00:00.000 UTC,0.27166,0.27252,0.27134,0.27139,173.84
26.06.2025 12:00:00.000 UTC,0.27134,0.27149,0.27019,0.27024,244.77
26.06.2025 13:00:00.000 UTC,0.27026,0.27133,0.27024,0.27067,311.6
26.06.2025 14:00:00.000 UTC,0.2707,0.27204,0.27066,0.27139,315.29
26.06.2025 15:00:00.000 UTC,0.2714,0.2716,0.27022,0.27097,382.94
26.06.2025 16:00:00.000 UTC,0.27092,0.27136,0.27079,0.27079,118.49
26.06.2025 17:00:00.000 UTC,0.27083,0.27169,0.27023,0.27024,278.39
26.06.2025 18:00:00.000 UTC,0.27023,0.27098,0.27009,0.27082,425.99
26.06.2025 19:00:00.000 UTC,0.2708,0.27127,0.2708,0.27107,173.84
26.06.2025 20:00:00.000 UTC,0.27106,0.27164,0.27097,0.27126,224.68
26.06.2025 21:00:00.000 UTC,0.27073,0.27125,0.27041,0.27123,138.17
26.06.2025 22:00:00.000 UTC,0.27073,0.27084,0.27043,0.27064,189.42
26.06.2025 23:00:00.000 UTC,0.27063,0.27065,0.27042,0.27061,164.82
27.06.2025 00:00:00.000 UTC,0.2706,0.271,0.27049,0.27057,129.15
27.06.2025 01:00:00.000 UTC,0.27058,0.2713,0.27032,0.27115,170.15
27.06.2025 02:00:00.000 UTC,0.27114,0.27159,0.27113,0.27138,60.27
27.06.2025 03:00:00.000 UTC,0.27139,0.27212,0.27139,0.27179,41.82
27.06.2025 04:00:00.000 UTC,0.27174,0.272,0.27166,0.27166,41.41
27.06.2025 05:00:00.000 UTC,0.27165,0.27169,0.27046,0.27055,111.93
27.06.2025 06:00:00.000 UTC,0.27056,0.27107,0.27033,0.27082,216.89
27.06.2025 07:00:00.000 UTC,0.27081,0.27107,0.27057,0.27061,184.5
27.06.2025 08:00:00.000 UTC,0.2706,0.27115,0.2706,0.27077,120.54
27.06.2025 09:00:00.000 UTC,0.27076,0.27137,0.27072,0.27136,220.17
27.06.2025 10:00:00.000 UTC,0.27137,0.27138,0.27079,0.27085,112.34
27.06.2025 11:00:00.000 UTC,0.27087,0.27145,0.27084,0.27145,145.96
27.06.2025 12:00:00.000 UTC,0.27144,0.27198,0.27131,0.27165,213.61
27.06.2025 13:00:00.000 UTC,0.27164,0.27205,0.27081,0.27105,361.21
27.06.2025 14:00:00.000 UTC,0.27104,0.27129,0.27082,0.27118,248.05
27.06.2025 15:00:00.000 UTC,0.27117,0.27169,0.27086,0.27149,147.19
27.06.2025 16:00:00.000 UTC,0.27148,0.27289,0.27135,0.27224,237.8
27.06.2025 17:00:00.000 UTC,0.27222,0.27244,0.27153,0.27163,177.12
27.06.2025 18:00:00.000 UTC,0.27162,0.27185,0.27074,0.27096,244.77
27.06.2025 19:00:00.000 UTC,0.27095,0.27209,0.27085,0.27209,154.57
27.06.2025 20:00:00.000 UTC,0.2721,0.27297,0.2721,0.27267,107.01
27.06.2025 21:00:00.000 UTC,0.27256,0.27298,0.27255,0.27272,52.07
27.06.2025 22:00:00.000 UTC,0.27275,0.27289,0.27255,0.27264,133.66
27.06.2025 23:00:00.000 UTC,0.27275,0.27318,0.27256,0.27286,104.55
28.06.2025 00:00:00.000 UTC,0.27287,0.27368,0.27279,0.27327,75.44
28.06.2025 01:00:00.000 UTC,0.27328,0.27364,0.27326,0.27358,89.38
28.06.2025 02:00:00.000 UTC,0.27359,0.27387,0.2731,0.2731,68.88
28.06.2025 03:00:00.000 UTC,0.27314,0.27344,0.27293,0.27297,159.9
28.06.2025 04:00:00.000 UTC,0.27281,0.27311,0.27262,0.27311,75.03
28.06.2025 05:00:00.000 UTC,0.27309,0.27356,0.27308,0.27335,144.32
28.06.2025 06:00:00.000 UTC,0.27338,0.27403,0.27338,0.27396,88.56
28.06.2025 07:00:00.000 UTC,0.27397,0.2743,0.27367,0.27367,25.01
28.06.2025 08:00:00.000 UTC,0.27362,0.2743,0.27328,0.2743,72.16
28.06.2025 09:00:00.000 UTC,0.27426,0.27513,0.27425,0.27464,77.49
28.06.2025 10:00:00.000 UTC,0.27465,0.27539,0.27462,0.27525,117.67
28.06.2025 11:00:00.000 UTC,0.27527,0.27628,0.27527,0.27624,133.25
28.06.2025 12:00:00.000 UTC,0.27623,0.27623,0.2752,0.2752,74.21
28.06.2025 13:00:00.000 UTC,0.27521,0.27527,0.27453,0.27497,125.87
28.06.2025 14:00:00.000 UTC,0.27498,0.27549,0.27498,0.27537,82
28.06.2025 15:00:00.000 UTC,0.27536,0.27546,0.27462,0.27462,61.5
28.06.2025 16:00:00.000 UTC,0.27428,0.2749,0.2736,0.27365,208.69
28.06.2025 17:00:00.000 UTC,0.27368,0.27414,0.2736,0.27376,171.38
28.06.2025 18:00:00.000 UTC,0.27374,0.27375,0.27297,0.27306,127.1
28.06.2025 19:00:00.000 UTC,0.27301,0.27356,0.27289,0.27347,40.59
28.06.2025 20:00:00.000 UTC,0.2735,0.27363,0.27324,0.27356,92.25
28.06.2025 21:00:00.000 UTC,0.27355,0.27409,0.27355,0.27409,33.21
28.06.2025 22:00:00.000 UTC,0.27404,0.27434,0.27364,0.27385,132.84
28.06.2025 23:00:00.000 UTC,0.27386,0.27437,0.27364,0.27437,147.6
29.06.2025 00:00:00.000 UTC,0.27438,0.27452,0.27417,0.27435,155.39
29.06.2025 01:00:00.000 UTC,0.27438,0.27497,0.27437,0.27484,178.35
29.06.2025 02:00:00.000 UTC,0.27483,0.27497,0.27473,0.27492,46.74
29.06.2025 03:00:00.000 UTC,0.27498,0.27525,0.27491,0.27524,20.91
29.06.2025 04:00:00.000 UTC,0.27526,0.27599,0.27526,0.27568,46.74
29.06.2025 05:00:00.000 UTC,0.27564,0.27614,0.27554,0.27574,127.92
29.06.2025 06:00:00.000 UTC,0.27575,0.27587,0.27545,0.27557,147.6
29.06.2025 07:00:00.000 UTC,0.27554,0.27564,0.27509,0.27564,76.26
29.06.2025 08:00:00.000 UTC,0.27559,0.27574,0.27507,0.27516,134.07
29.06.2025 09:00:00.000 UTC,0.27517,0.27521,0.27493,0.27515,176.3
29.06.2025 10:00:00.000 UTC,0.27516,0.27534,0.27459,0.2749,152.11
29.06.2025 11:00:00.000 UTC,0.27489,0.27516,0.27459,0.27514,176.71
29.06.2025 12:00:00.000 UTC,0.27513,0.27514,0.27459,0.27467,97.99
29.06.2025 13:00:00.000 UTC,0.27465,0.27519,0.27454,0.27518,66.83
29.06.2025 14:00:00.000 UTC,0.27519,0.27532,0.27479,0.27532,122.18
29.06.2025 15:00:00.000 UTC,0.27533,0.27556,0.27532,0.27537,50.02
29.06.2025 16:00:00.000 UTC,0.2754,0.27578,0.27537,0.27575,23.37
29.06.2025 17:00:00.000 UTC,0.27576,0.27603,0.27574,0.27574,15.17
29.06.2025 18:00:00.000 UTC,0.27575,0.27585,0.27541,0.27542,55.35
29.06.2025 19:00:00.000 UTC,0.27538,0.27555,0.27529,0.27532,97.17
29.06.2025 20:00:00.000 UTC,0.27531,0.27553,0.27531,0.27551,102.09
29.06.2025 21:00:00.000 UTC,0.27553,0.27559,0.27515,0.27515,243.54
29.06.2025 22:00:00.000 UTC,0.27516,0.27592,0.27484,0.27556,235.75
29.06.2025 23:00:00.000 UTC,0.27559,0.27656,0.27553,0.27651,174.25
30.06.2025 00:00:00.000 UTC,0.27652,0.27663,0.27589,0.27626,149.65
30.06.2025 01:00:00.000 UTC,0.27625,0.27667,0.27594,0.27596,223.86
30.06.2025 02:00:00.000 UTC,0.27597,0.2761,0.27566,0.2761,107.42
30.06.2025 03:00:00.000 UTC,0.27613,0.27664,0.27613,0.27645,48.79
30.06.2025 04:00:00.000 UTC,0.27648,0.27669,0.27636,0.27664,19.68
30.06.2025 05:00:00.000 UTC,0.27669,0.27728,0.27669,0.27702,66.83
30.06.2025 06:00:00.000 UTC,0.27703,0.27736,0.27693,0.27718,204.18
30.06.2025 07:00:00.000 UTC,0.27713,0.27768,0.277,0.27725,141.86
30.06.2025 08:00:00.000 UTC,0.27728,0.27747,0.27705,0.2773,103.73
30.06.2025 09:00:00.000 UTC,0.27731,0.27771,0.27705,0.27722,53.3
30.06.2025 10:00:00.000 UTC,0.2772,0.27725,0.27624,0.27646,52.89
30.06.2025 11:00:00.000 UTC,0.27647,0.27705,0.27647,0.27699,31.98
30.06.2025 12:00:00.000 UTC,0.27698,0.27718,0.27666,0.27674,100.86
30.06.2025 13:00:00.000 UTC,0.27673,0.27686,0.27631,0.27634,195.16
30.06.2025 14:00:00.000 UTC,0.27635,0.27753,0.27587,0.27684,340.3
30.06.2025 15:00:00.000 UTC,0.27685,0.27869,0.27685,0.27859,458.38
30.06.2025 16:00:00.000 UTC,0.27865,0.27926,0.2782,0.27838,638.78
30.06.2025 17:00:00.000 UTC,0.27834,0.27904,0.27817,0.27884,575.64
30.06.2025 18:00:00.000 UTC,0.27889,0.27914,0.27869,0.27904,148.42
30.06.2025 19:00:00.000 UTC,0.27906,0.27914,0.27844,0.27904,683.06
30.06.2025 20:00:00.000 UTC,0.27899,0.27984,0.27894,0.27939,611.72
30.06.2025 21:00:00.000 UTC,0.27904,0.27949,0.27894,0.27939,156.62
30.06.2025 22:00:00.000 UTC,0.27905,0.27974,0.27905,0.2797,127.1
30.06.2025 23:00:00.000 UTC,0.27971,0.28046,0.27924,0.27947,123.41
01.07.2025 14:00:00.000 UTC,0.27849,0.27908,0.27767,0.27804,356.7
01.07.2025 15:00:00.000 UTC,0.27799,0.27907,0.27764,0.27848,318.98
01.07.2025 16:00:00.000 UTC,0.27857,0.27919,0.27846,0.27858,421.89
01.07.2025 17:00:00.000 UTC,0.27859,0.27868,0.27836,0.27868,145.96
01.07.2025 18:00:00.000 UTC,0.27869,0.27884,0.27828,0.27848,244.77
01.07.2025 19:00:00.000 UTC,0.27854,0.27914,0.2784,0.27847,246
01.07.2025 20:00:00.000 UTC,0.27848,0.27869,0.27808,0.27857,154.16
01.07.2025 21:00:00.000 UTC,0.27854,0.27869,0.27834,0.27858,118.49
01.07.2025 22:00:00.000 UTC,0.27855,0.27879,0.27834,0.27838,201.31
01.07.2025 23:00:00.000 UTC,0.27839,0.27858,0.27804,0.27857,183.27
02.07.2025 00:00:00.000 UTC,0.27854,0.27888,0.27845,0.27868,164.41
02.07.2025 01:00:00.000 UTC,0.27869,0.27965,0.27818,0.27944,223.45
02.07.2025 02:00:00.000 UTC,0.27945,0.27994,0.27919,0.27975,155.8
02.07.2025 03:00:00.000 UTC,0.27974,0.28134,0.27974,0.28055,292.33
02.07.2025 04:00:00.000 UTC,0.28057,0.28131,0.28029,0.2803,350.14
02.07.2025 05:00:00.000 UTC,0.28029,0.28114,0.28008,0.28076,168.92
02.07.2025 06:00:00.000 UTC,0.28075,0.28129,0.28019,0.28036,346.86
02.07.2025 07:00:00.000 UTC,0.28044,0.28083,0.27967,0.28057,138.99
02.07.2025 08:00:00.000 UTC,0.28056,0.28116,0.28018,0.28087,235.34
02.07.2025 09:00:00.000 UTC,0.28082,0.28145,0.28077,0.28126,97.58
02.07.2025 10:00:00.000 UTC,0.28127,0.28137,0.28061,0.28081,66.42
02.07.2025 11:00:00.000 UTC,0.28086,0.28158,0.28086,0.28158,88.97
02.07.2025 12:00:00.000 UTC,0.28159,0.28214,0.28135,0.28165,136.12
02.07.2025 13:00:00.000 UTC,0.28164,0.28255,0.28164,0.28248,98.81
02.07.2025 14:00:00.000 UTC,0.28243,0.28267,0.28129,0.28139,177.12
02.07.2025 15:00:00.000 UTC,0.28144,0.28144,0.28046,0.28122,232.47
02.07.2025 16:00:00.000 UTC,0.28123,0.28206,0.28095,0.28181,355.47
02.07.2025 17:00:00.000 UTC,0.28186,0.28304,0.28078,0.28229,250.1
02.07.2025 18:00:00.000 UTC,0.28228,0.28298,0.28185,0.28275,172.2
02.07.2025 19:00:00.000 UTC,0.28277,0.28369,0.28254,0.28279,268.96
02.07.2025 20:00:00.000 UTC,0.28274,0.28339,0.28218,0.28319,187.37
02.07.2025 21:00:00.000 UTC,0.2837,0.28376,0.28314,0.2833,150.06
02.07.2025 22:00:00.000 UTC,0.28371,0.28408,0.28344,0.28404,122.18
02.07.2025 23:00:00.000 UTC,0.28409,0.28504,0.28404,0.28428,143.09
03.07.2025 00:00:00.000 UTC,0.28429,0.28544,0.28429,0.28506,221.4
03.07.2025 01:00:00.000 UTC,0.28521,0.28604,0.28424,0.28488,184.09
03.07.2025 02:00:00.000 UTC,0.28494,0.28554,0.28437,0.28505,222.22
03.07.2025 03:00:00.000 UTC,0.28506,0.28587,0.28437,0.28454,347.68
03.07.2025 04:00:00.000 UTC,0.28445,0.28454,0.28289,0.28305,141.45
03.07.2025 05:00:00.000 UTC,0.28304,0.28318,0.28145,0.28279,201.72
03.07.2025 06:00:00.000 UTC,0.28278,0.28385,0.28231,0.28316,321.85
03.07.2025 07:00:00.000 UTC,0.28315,0.28436,0.28304,0.28414,188.6
03.07.2025 08:00:00.000 UTC,0.28416,0.28419,0.28344,0.28377,170.97
03.07.2025 09:00:00.000 UTC,0.28374,0.28378,0.28294,0.28304,259.53
03.07.2025 10:00:00.000 UTC,0.28299,0.28406,0.28264,0.28366,186.14
03.07.2025 11:00:00.000 UTC,0.28359,0.28456,0.28332,0.28397,278.8
03.07.2025 12:00:00.000 UTC,0.28404,0.28439,0.28299,0.28367,375.97
03.07.2025 13:00:00.000 UTC,0.28369,0.28489,0.28358,0.28471,591.22
03.07.2025 14:00:00.000 UTC,0.2847,0.28519,0.28389,0.28398,185.73
03.07.2025 15:00:00.000 UTC,0.28399,0.28439,0.28306,0.28324,261.99
03.07.2025 16:00:00.000 UTC,0.28319,0.28639,0.28312,0.28549,299.71
03.07.2025 17:00:00.000 UTC,0.28588,0.28599,0.28544,0.28554,115.62
