UTC,Open,High,Low,Close,Volume
17.06.2025 04:00:00.000 UTC,0.623,0.625,0.62,0.621,18.7
17.06.2025 05:00:00.000 UTC,0.62,0.622,0.619,0.62,20.24
17.06.2025 06:00:00.000 UTC,0.62,0.622,0.618,0.619,18.48
17.06.2025 07:00:00.000 UTC,0.618,0.621,0.617,0.62,18.92
17.06.2025 08:00:00.000 UTC,0.619,0.62,0.609,0.612,16.0443
17.06.2025 09:00:00.000 UTC,0.611,0.614,0.61,0.613,16.1543
17.06.2025 10:00:00.000 UTC,0.612,0.613,0.608,0.612,13.97
17.06.2025 11:00:00.000 UTC,0.611,0.611,0.608,0.609,6.82
17.06.2025 12:00:00.000 UTC,0.608,0.612,0.608,0.609,12.32
17.06.2025 13:00:00.000 UTC,0.609,0.613,0.607,0.611,14.5043
17.06.2025 14:00:00.000 UTC,0.61,0.615,0.607,0.608,20.6486
17.06.2025 15:00:00.000 UTC,0.607,0.608,0.591,0.599,31.6486
17.06.2025 16:00:00.000 UTC,0.598,0.599,0.588,0.589,32.67
17.06.2025 17:00:00.000 UTC,0.589,0.596,0.587,0.591,26.84
17.06.2025 18:00:00.000 UTC,0.591,0.601,0.591,0.601,20.13
17.06.2025 19:00:00.000 UTC,0.602,0.609,0.601,0.605,19.03
17.06.2025 20:00:00.000 UTC,0.604,0.606,0.601,0.601,16.5
17.06.2025 21:00:00.000 UTC,0.601,0.602,0.597,0.597,12.6158
17.06.2025 22:00:00.000 UTC,0.597,0.598,0.592,0.593,16.5
17.06.2025 23:00:00.000 UTC,0.593,0.6,0.593,0.596,7.94
18.06.2025 00:00:00.000 UTC,0.593,0.601,0.593,0.601,11.9743
18.06.2025 01:00:00.000 UTC,0.601,0.605,0.598,0.598,12.87
18.06.2025 02:00:00.000 UTC,0.598,0.6,0.596,0.597,8.91
18.06.2025 03:00:00.000 UTC,0.596,0.601,0.596,0.601,7.04
18.06.2025 04:00:00.000 UTC,0.6,0.608,0.6,0.606,9.68
18.06.2025 05:00:00.000 UTC,0.606,0.609,0.605,0.605,7.26
18.06.2025 06:00:00.000 UTC,0.605,0.606,0.6,0.601,7.37
18.06.2025 07:00:00.000 UTC,0.6,0.602,0.599,0.602,6.71
18.06.2025 08:00:00.000 UTC,0.602,0.604,0.597,0.599,7.7
18.06.2025 09:00:00.000 UTC,0.599,0.601,0.596,0.597,6.93
18.06.2025 10:00:00.000 UTC,0.596,0.597,0.587,0.588,13.09
18.06.2025 11:00:00.000 UTC,0.588,0.595,0.587,0.594,21.01
18.06.2025 12:00:00.000 UTC,0.593,0.595,0.588,0.588,15.18
18.06.2025 13:00:00.000 UTC,0.588,0.589,0.579,0.587,28.38
18.06.2025 14:00:00.000 UTC,0.586,0.593,0.582,0.583,32.5601
18.06.2025 15:00:00.000 UTC,0.583,0.586,0.577,0.582,22.9743
18.06.2025 16:00:00.000 UTC,0.581,0.583,0.577,0.579,24.09
18.06.2025 17:00:00.000 UTC,0.578,0.585,0.576,0.583,17.93
18.06.2025 18:00:00.000 UTC,0.583,0.587,0.576,0.576,39.9459
18.06.2025 19:00:00.000 UTC,0.573,0.585,0.573,0.578,30.8315
18.06.2025 20:00:00.000 UTC,0.578,0.594,0.577,0.592,16.5
18.06.2025 21:00:00.000 UTC,0.592,0.597,0.589,0.595,21.2187
18.06.2025 22:00:00.000 UTC,0.595,0.596,0.591,0.592,21.3
18.06.2025 23:00:00.000 UTC,0.592,0.594,0.589,0.591,18.26
19.06.2025 00:00:00.000 UTC,0.591,0.599,0.59,0.594,15.73
19.06.2025 01:00:00.000 UTC,0.593,0.594,0.589,0.589,12.3043
19.06.2025 02:00:00.000 UTC,0.589,0.591,0.586,0.587,12.21
19.06.2025 03:00:00.000 UTC,0.587,0.59,0.587,0.59,9.46
19.06.2025 04:00:00.000 UTC,0.591,0.592,0.587,0.591,7.15
19.06.2025 05:00:00.000 UTC,0.592,0.595,0.589,0.589,11.22
19.06.2025 06:00:00.000 UTC,0.589,0.59,0.584,0.585,7.92
19.06.2025 07:00:00.000 UTC,0.585,0.587,0.582,0.585,7.4486
19.06.2025 08:00:00.000 UTC,0.586,0.588,0.585,0.585,7.92
19.06.2025 09:00:00.000 UTC,0.585,0.591,0.584,0.589,9.9
19.06.2025 10:00:00.000 UTC,0.588,0.59,0.585,0.587,10.7643
19.06.2025 11:00:00.000 UTC,0.586,0.587,0.585,0.586,6.27
19.06.2025 12:00:00.000 UTC,0.585,0.588,0.584,0.586,8.69
19.06.2025 13:00:00.000 UTC,0.586,0.587,0.582,0.582,20.9
19.06.2025 14:00:00.000 UTC,0.583,0.585,0.579,0.579,14.52
19.06.2025 15:00:00.000 UTC,0.579,0.582,0.578,0.578,8.91
19.06.2025 16:00:00.000 UTC,0.578,0.582,0.577,0.578,11
19.06.2025 17:00:00.000 UTC,0.578,0.587,0.577,0.585,14.6143
19.06.2025 18:00:00.000 UTC,0.584,0.589,0.584,0.588,12.21
19.06.2025 19:00:00.000 UTC,0.587,0.588,0.585,0.587,11.11
19.06.2025 20:00:00.000 UTC,0.588,0.59,0.585,0.587,12.1
19.06.2025 21:00:00.000 UTC,0.586,0.588,0.578,0.586,8.8658
19.06.2025 22:00:00.000 UTC,0.586,0.591,0.586,0.59,12.6
19.06.2025 23:00:00.000 UTC,0.589,0.59,0.588,0.589,8.83
20.06.2025 00:00:00.000 UTC,0.589,0.591,0.589,0.59,7.7
20.06.2025 01:00:00.000 UTC,0.589,0.59,0.586,0.59,8.47
20.06.2025 02:00:00.000 UTC,0.589,0.591,0.586,0.587,5.39
20.06.2025 03:00:00.000 UTC,0.586,0.588,0.585,0.585,5.72
20.06.2025 04:00:00.000 UTC,0.584,0.585,0.577,0.578,10.67
20.06.2025 05:00:00.000 UTC,0.578,0.58,0.573,0.579,6.3643
20.06.2025 06:00:00.000 UTC,0.579,0.581,0.578,0.579,14.41
20.06.2025 07:00:00.000 UTC,0.578,0.59,0.577,0.59,18.37
20.06.2025 08:00:00.000 UTC,0.589,0.594,0.587,0.589,18.92
20.06.2025 09:00:00.000 UTC,0.589,0.59,0.587,0.589,13.97
20.06.2025 10:00:00.000 UTC,0.588,0.59,0.587,0.589,7.7
20.06.2025 11:00:00.000 UTC,0.589,0.59,0.586,0.589,12.2886
20.06.2025 12:00:00.000 UTC,0.589,0.592,0.587,0.59,13.5143
20.06.2025 13:00:00.000 UTC,0.59,0.592,0.586,0.587,18.4643
20.06.2025 14:00:00.000 UTC,0.586,0.589,0.57,0.57,21.23
20.06.2025 15:00:00.000 UTC,0.57,0.575,0.568,0.57,23.43
20.06.2025 16:00:00.000 UTC,0.571,0.571,0.563,0.565,24.8758
20.06.2025 17:00:00.000 UTC,0.565,0.566,0.549,0.563,42.02
20.06.2025 18:00:00.000 UTC,0.562,0.567,0.562,0.565,19.91
20.06.2025 19:00:00.000 UTC,0.564,0.566,0.561,0.565,16.28
20.06.2025 20:00:00.000 UTC,0.565,0.571,0.565,0.569,12.65
20.06.2025 21:00:00.000 UTC,0.564,0.568,0.564,0.568,10.65
20.06.2025 22:00:00.000 UTC,0.56,0.565,0.559,0.565,18.75
20.06.2025 23:00:00.000 UTC,0.56,0.564,0.56,0.564,9.75
21.06.2025 00:00:00.000 UTC,0.564,0.569,0.564,0.567,17.7
21.06.2025 01:00:00.000 UTC,0.568,0.573,0.568,0.573,8.55
21.06.2025 02:00:00.000 UTC,0.574,0.574,0.571,0.571,12.3
21.06.2025 03:00:00.000 UTC,0.571,0.574,0.571,0.572,7.35
21.06.2025 04:00:00.000 UTC,0.571,0.573,0.571,0.571,3.9
21.06.2025 05:00:00.000 UTC,0.572,0.573,0.57,0.573,12.15
21.06.2025 06:00:00.000 UTC,0.573,0.575,0.57,0.571,12.6
21.06.2025 07:00:00.000 UTC,0.57,0.571,0.568,0.57,7.37
21.06.2025 08:00:00.000 UTC,0.57,0.572,0.569,0.572,5.17
21.06.2025 09:00:00.000 UTC,0.573,0.573,0.563,0.563,5.4376
21.06.2025 10:00:00.000 UTC,0.565,0.572,0.563,0.57,15.4486
21.06.2025 11:00:00.000 UTC,0.57,0.572,0.57,0.571,4.51
21.06.2025 12:00:00.000 UTC,0.571,0.572,0.568,0.568,12.1
21.06.2025 13:00:00.000 UTC,0.568,0.57,0.563,0.563,13.31
21.06.2025 14:00:00.000 UTC,0.563,0.567,0.562,0.563,24.53
21.06.2025 15:00:00.000 UTC,0.563,0.564,0.559,0.563,15.4
21.06.2025 16:00:00.000 UTC,0.564,0.565,0.56,0.562,11.44
21.06.2025 17:00:00.000 UTC,0.562,0.564,0.555,0.556,17.27
21.06.2025 18:00:00.000 UTC,0.556,0.561,0.554,0.555,15.4
21.06.2025 19:00:00.000 UTC,0.555,0.556,0.551,0.551,19.69
21.06.2025 20:00:00.000 UTC,0.553,0.557,0.551,0.556,19.8
21.06.2025 21:00:00.000 UTC,0.555,0.555,0.532,0.539,26.4943
21.06.2025 22:00:00.000 UTC,0.53,0.545,0.53,0.542,29.5943
21.06.2025 23:00:00.000 UTC,0.542,0.544,0.532,0.543,30.25
22.06.2025 00:00:00.000 UTC,0.544,0.551,0.538,0.548,28.16
22.06.2025 01:00:00.000 UTC,0.547,0.55,0.54,0.54,21.12
22.06.2025 02:00:00.000 UTC,0.539,0.544,0.533,0.537,29.48
22.06.2025 03:00:00.000 UTC,0.533,0.539,0.532,0.535,23.87
22.06.2025 04:00:00.000 UTC,0.539,0.542,0.533,0.539,22.44
22.06.2025 05:00:00.000 UTC,0.54,0.543,0.539,0.543,14.96
22.06.2025 06:00:00.000 UTC,0.542,0.545,0.54,0.543,12.65
22.06.2025 07:00:00.000 UTC,0.541,0.544,0.536,0.536,11.99
22.06.2025 08:00:00.000 UTC,0.537,0.537,0.533,0.535,15.84
22.06.2025 09:00:00.000 UTC,0.535,0.537,0.526,0.526,31.35
22.06.2025 10:00:00.000 UTC,0.526,0.534,0.526,0.532,21.67
22.06.2025 11:00:00.000 UTC,0.531,0.536,0.53,0.533,15.62
22.06.2025 12:00:00.000 UTC,0.532,0.535,0.528,0.535,19.47
22.06.2025 13:00:00.000 UTC,0.535,0.538,0.507,0.518,58.7086
22.06.2025 14:00:00.000 UTC,0.518,0.521,0.508,0.518,37.95
22.06.2025 15:00:00.000 UTC,0.519,0.52,0.51,0.51,23.43
22.06.2025 16:00:00.000 UTC,0.513,0.516,0.508,0.516,28.05
22.06.2025 17:00:00.000 UTC,0.514,0.523,0.514,0.52,25.1
22.06.2025 18:00:00.000 UTC,0.52,0.523,0.515,0.515,18.26
22.06.2025 19:00:00.000 UTC,0.515,0.516,0.51,0.511,15.84
22.06.2025 20:00:00.000 UTC,0.501,0.517,0.497,0.515,33.8643
22.06.2025 21:00:00.000 UTC,0.515,0.518,0.51,0.512,16.82
22.06.2025 22:00:00.000 UTC,0.513,0.527,0.513,0.524,26.8843
22.06.2025 23:00:00.000 UTC,0.527,0.529,0.525,0.529,14.3
23.06.2025 00:00:00.000 UTC,0.528,0.533,0.527,0.53,23.43
23.06.2025 01:00:00.000 UTC,0.529,0.532,0.526,0.532,11.33
23.06.2025 02:00:00.000 UTC,0.532,0.533,0.53,0.532,11.22
23.06.2025 03:00:00.000 UTC,0.532,0.535,0.532,0.533,11
23.06.2025 04:00:00.000 UTC,0.532,0.535,0.531,0.533,7.37
23.06.2025 05:00:00.000 UTC,0.534,0.537,0.533,0.536,14.85
23.06.2025 06:00:00.000 UTC,0.536,0.538,0.534,0.536,9.13
23.06.2025 07:00:00.000 UTC,0.536,0.539,0.532,0.536,11.9586
23.06.2025 08:00:00.000 UTC,0.535,0.537,0.533,0.535,11.22
23.06.2025 09:00:00.000 UTC,0.534,0.535,0.531,0.532,7.81
23.06.2025 10:00:00.000 UTC,0.531,0.532,0.527,0.53,10.56
23.06.2025 11:00:00.000 UTC,0.53,0.531,0.527,0.53,9.24
23.06.2025 12:00:00.000 UTC,0.53,0.534,0.526,0.534,11.99
23.06.2025 13:00:00.000 UTC,0.533,0.542,0.525,0.54,35.1215
23.06.2025 14:00:00.000 UTC,0.541,0.544,0.533,0.535,41.093
23.06.2025 15:00:00.000 UTC,0.534,0.538,0.529,0.53,18.26
23.06.2025 16:00:00.000 UTC,0.529,0.53,0.513,0.522,34.0686
23.06.2025 17:00:00.000 UTC,0.521,0.54,0.52,0.536,41.1086
23.06.2025 18:00:00.000 UTC,0.536,0.542,0.536,0.54,34.54
23.06.2025 19:00:00.000 UTC,0.54,0.543,0.538,0.542,20.9
23.06.2025 20:00:00.000 UTC,0.542,0.554,0.541,0.547,33.77
23.06.2025 21:00:00.000 UTC,0.548,0.553,0.548,0.552,12.96
23.06.2025 22:00:00.000 UTC,0.552,0.573,0.552,0.571,66.15
23.06.2025 23:00:00.000 UTC,0.57,0.572,0.568,0.569,29.96
24.06.2025 00:00:00.000 UTC,0.57,0.572,0.565,0.566,18.81
24.06.2025 01:00:00.000 UTC,0.567,0.569,0.565,0.569,21.34
24.06.2025 02:00:00.000 UTC,0.568,0.569,0.564,0.564,14.63
24.06.2025 03:00:00.000 UTC,0.565,0.569,0.564,0.567,13.2
24.06.2025 04:00:00.000 UTC,0.567,0.57,0.564,0.569,18.5429
24.06.2025 05:00:00.000 UTC,0.568,0.58,0.566,0.58,13.7343
24.06.2025 06:00:00.000 UTC,0.58,0.581,0.575,0.579,19.36
24.06.2025 07:00:00.000 UTC,0.579,0.581,0.567,0.569,26.1644
24.06.2025 08:00:00.000 UTC,0.569,0.57,0.565,0.567,32.56
24.06.2025 09:00:00.000 UTC,0.567,0.574,0.567,0.57,13.0429
24.06.2025 10:00:00.000 UTC,0.569,0.571,0.567,0.57,11.7543
24.06.2025 11:00:00.000 UTC,0.57,0.572,0.566,0.572,12.21
24.06.2025 12:00:00.000 UTC,0.573,0.575,0.569,0.571,22.2043
24.06.2025 13:00:00.000 UTC,0.57,0.572,0.566,0.569,24.9701
24.06.2025 14:00:00.000 UTC,0.569,0.576,0.567,0.573,29.9044
24.06.2025 15:00:00.000 UTC,0.573,0.575,0.568,0.571,22.9744
24.06.2025 16:00:00.000 UTC,0.571,0.579,0.568,0.579,24.4672
24.06.2025 17:00:00.000 UTC,0.579,0.58,0.571,0.573,20.57
24.06.2025 18:00:00.000 UTC,0.573,0.574,0.568,0.569,26.7143
24.06.2025 19:00:00.000 UTC,0.568,0.571,0.567,0.57,21.56
24.06.2025 20:00:00.000 UTC,0.569,0.575,0.568,0.574,15.84
24.06.2025 21:00:00.000 UTC,0.574,0.575,0.571,0.574,11.01
24.06.2025 22:00:00.000 UTC,0.574,0.574,0.571,0.574,18.15
24.06.2025 23:00:00.000 UTC,0.573,0.575,0.571,0.575,8.42
25.06.2025 00:00:00.000 UTC,0.574,0.577,0.571,0.577,19.8943
25.06.2025 01:00:00.000 UTC,0.576,0.577,0.572,0.575,18.81
25.06.2025 02:00:00.000 UTC,0.574,0.578,0.573,0.573,15.51
25.06.2025 03:00:00.000 UTC,0.573,0.575,0.57,0.571,12.8543
25.06.2025 04:00:00.000 UTC,0.571,0.571,0.569,0.57,8.47
25.06.2025 05:00:00.000 UTC,0.569,0.57,0.567,0.568,14.19
25.06.2025 06:00:00.000 UTC,0.568,0.57,0.567,0.57,8.36
25.06.2025 07:00:00.000 UTC,0.569,0.573,0.568,0.572,14.96
25.06.2025 08:00:00.000 UTC,0.572,0.572,0.565,0.567,12.76
25.06.2025 09:00:00.000 UTC,0.566,0.569,0.562,0.564,17.16
25.06.2025 10:00:00.000 UTC,0.563,0.566,0.562,0.566,15.62
25.06.2025 11:00:00.000 UTC,0.565,0.569,0.563,0.568,10.01
25.06.2025 12:00:00.000 UTC,0.567,0.567,0.56,0.564,14.7243
25.06.2025 13:00:00.000 UTC,0.563,0.573,0.563,0.57,23.98
25.06.2025 14:00:00.000 UTC,0.57,0.571,0.558,0.564,29.6372
25.06.2025 15:00:00.000 UTC,0.563,0.563,0.553,0.554,25.52
25.06.2025 16:00:00.000 UTC,0.555,0.558,0.551,0.552,19.58
25.06.2025 17:00:00.000 UTC,0.552,0.559,0.552,0.557,21.34
25.06.2025 18:00:00.000 UTC,0.556,0.557,0.553,0.555,18.48
25.06.2025 19:00:00.000 UTC,0.554,0.56,0.553,0.559,23.0843
25.06.2025 20:00:00.000 UTC,0.558,0.56,0.557,0.56,14.74
25.06.2025 21:00:00.000 UTC,0.559,0.562,0.555,0.556,9.2243
25.06.2025 22:00:00.000 UTC,0.555,0.555,0.552,0.553,12.3
25.06.2025 23:00:00.000 UTC,0.552,0.555,0.55,0.554,14.77
26.06.2025 00:00:00.000 UTC,0.554,0.557,0.552,0.557,15.9343
26.06.2025 01:00:00.000 UTC,0.555,0.563,0.553,0.559,20.02
26.06.2025 02:00:00.000 UTC,0.559,0.566,0.559,0.565,21.2143
26.06.2025 03:00:00.000 UTC,0.566,0.569,0.56,0.561,15.51
26.06.2025 04:00:00.000 UTC,0.561,0.562,0.556,0.559,17.6
26.06.2025 05:00:00.000 UTC,0.558,0.559,0.555,0.557,18.81
26.06.2025 06:00:00.000 UTC,0.556,0.559,0.556,0.558,12.65
26.06.2025 07:00:00.000 UTC,0.559,0.562,0.558,0.56,17.27
26.06.2025 08:00:00.000 UTC,0.559,0.562,0.556,0.557,17.0029
26.06.2025 09:00:00.000 UTC,0.557,0.558,0.551,0.551,16.06
26.06.2025 10:00:00.000 UTC,0.55,0.553,0.55,0.552,10.45
26.06.2025 11:00:00.000 UTC,0.552,0.553,0.55,0.551,7.7
26.06.2025 12:00:00.000 UTC,0.55,0.551,0.544,0.544,15.51
26.06.2025 13:00:00.000 UTC,0.541,0.545,0.539,0.54,22.1572
26.06.2025 14:00:00.000 UTC,0.539,0.547,0.538,0.542,16.61
26.06.2025 15:00:00.000 UTC,0.542,0.545,0.537,0.542,22.88
26.06.2025 16:00:00.000 UTC,0.541,0.542,0.538,0.539,18.15
26.06.2025 17:00:00.000 UTC,0.539,0.543,0.539,0.541,20.13
26.06.2025 18:00:00.000 UTC,0.54,0.545,0.54,0.541,14.63
26.06.2025 19:00:00.000 UTC,0.541,0.544,0.54,0.543,7.59
26.06.2025 20:00:00.000 UTC,0.542,0.551,0.542,0.547,11.33
26.06.2025 21:00:00.000 UTC,0.543,0.547,0.538,0.547,15.95
26.06.2025 22:00:00.000 UTC,0.54,0.545,0.539,0.539,18.8443
26.06.2025 23:00:00.000 UTC,0.539,0.542,0.539,0.541,17.85
27.06.2025 00:00:00.000 UTC,0.541,0.544,0.538,0.538,16.72
27.06.2025 01:00:00.000 UTC,0.544,0.545,0.536,0.543,22.66
27.06.2025 02:00:00.000 UTC,0.543,0.547,0.543,0.546,16.06
27.06.2025 03:00:00.000 UTC,0.546,0.548,0.544,0.547,9.46
27.06.2025 04:00:00.000 UTC,0.546,0.547,0.545,0.546,8.14
27.06.2025 05:00:00.000 UTC,0.545,0.548,0.542,0.542,8.03
27.06.2025 06:00:00.000 UTC,0.541,0.545,0.541,0.544,6.49
27.06.2025 07:00:00.000 UTC,0.544,0.547,0.54,0.541,11.44
27.06.2025 08:00:00.000 UTC,0.541,0.546,0.541,0.545,13.53
27.06.2025 09:00:00.000 UTC,0.545,0.546,0.543,0.545,12.1
27.06.2025 10:00:00.000 UTC,0.544,0.544,0.541,0.541,11.11
27.06.2025 11:00:00.000 UTC,0.54,0.542,0.537,0.541,8.5643
27.06.2025 12:00:00.000 UTC,0.542,0.543,0.536,0.537,13.4043
27.06.2025 13:00:00.000 UTC,0.537,0.54,0.535,0.539,22.9586
27.06.2025 14:00:00.000 UTC,0.539,0.542,0.535,0.537,18.6529
27.06.2025 15:00:00.000 UTC,0.536,0.543,0.535,0.543,11.66
27.06.2025 16:00:00.000 UTC,0.542,0.55,0.541,0.544,21.78
27.06.2025 17:00:00.000 UTC,0.543,0.543,0.533,0.537,14.5986
27.06.2025 18:00:00.000 UTC,0.532,0.538,0.532,0.534,18.59
27.06.2025 19:00:00.000 UTC,0.533,0.539,0.533,0.538,13.31
27.06.2025 20:00:00.000 UTC,0.537,0.543,0.537,0.543,11.26
27.06.2025 21:00:00.000 UTC,0.545,0.547,0.542,0.543,13.8
27.06.2025 22:00:00.000 UTC,0.547,0.548,0.545,0.546,13.05
27.06.2025 23:00:00.000 UTC,0.546,0.547,0.544,0.546,13.35
28.06.2025 00:00:00.000 UTC,0.545,0.547,0.545,0.545,13.2
28.06.2025 01:00:00.000 UTC,0.545,0.548,0.544,0.548,10.35
28.06.2025 02:00:00.000 UTC,0.548,0.55,0.546,0.546,8.55
28.06.2025 03:00:00.000 UTC,0.546,0.548,0.546,0.547,6.6
28.06.2025 04:00:00.000 UTC,0.547,0.548,0.546,0.546,4.35
28.06.2025 05:00:00.000 UTC,0.546,0.548,0.545,0.546,9.15
28.06.2025 06:00:00.000 UTC,0.546,0.549,0.546,0.549,7.5
28.06.2025 07:00:00.000 UTC,0.549,0.551,0.541,0.55,6.5629
28.06.2025 08:00:00.000 UTC,0.549,0.549,0.547,0.547,3.08
28.06.2025 09:00:00.000 UTC,0.546,0.549,0.546,0.548,3.41
28.06.2025 10:00:00.000 UTC,0.548,0.549,0.539,0.547,7.103
28.06.2025 11:00:00.000 UTC,0.547,0.548,0.546,0.546,3.41
28.06.2025 12:00:00.000 UTC,0.546,0.547,0.545,0.545,4.29
28.06.2025 13:00:00.000 UTC,0.545,0.545,0.536,0.544,4.5102
28.06.2025 14:00:00.000 UTC,0.546,0.547,0.544,0.547,7.26
28.06.2025 15:00:00.000 UTC,0.547,0.551,0.547,0.551,6.05
28.06.2025 16:00:00.000 UTC,0.55,0.552,0.549,0.55,9.68
28.06.2025 17:00:00.000 UTC,0.549,0.555,0.549,0.555,6.27
28.06.2025 18:00:00.000 UTC,0.555,0.556,0.552,0.554,8.03
28.06.2025 19:00:00.000 UTC,0.553,0.554,0.551,0.551,5.06
28.06.2025 20:00:00.000 UTC,0.55,0.551,0.55,0.55,4.29
28.06.2025 21:00:00.000 UTC,0.55,0.553,0.543,0.553,2.1843
28.06.2025 22:00:00.000 UTC,0.545,0.555,0.545,0.554,6.4043
28.06.2025 23:00:00.000 UTC,0.553,0.554,0.552,0.553,3.41
29.06.2025 00:00:00.000 UTC,0.552,0.555,0.552,0.554,8.03
29.06.2025 01:00:00.000 UTC,0.553,0.554,0.551,0.552,5.72
29.06.2025 02:00:00.000 UTC,0.551,0.552,0.55,0.552,4.62
29.06.2025 03:00:00.000 UTC,0.552,0.554,0.542,0.542,3.3472
29.06.2025 04:00:00.000 UTC,0.551,0.551,0.548,0.548,6.6
29.06.2025 05:00:00.000 UTC,0.548,0.549,0.539,0.549,3.583
29.06.2025 06:00:00.000 UTC,0.549,0.549,0.54,0.548,3.6772
29.06.2025 07:00:00.000 UTC,0.548,0.549,0.539,0.548,4.3843
29.06.2025 08:00:00.000 UTC,0.548,0.551,0.548,0.551,5.61
29.06.2025 09:00:00.000 UTC,0.55,0.553,0.55,0.551,8.25
29.06.2025 10:00:00.000 UTC,0.551,0.553,0.549,0.551,8.25
29.06.2025 11:00:00.000 UTC,0.55,0.552,0.549,0.552,4.62
29.06.2025 12:00:00.000 UTC,0.552,0.553,0.55,0.552,6.6
29.06.2025 13:00:00.000 UTC,0.553,0.553,0.545,0.55,5.2643
29.06.2025 14:00:00.000 UTC,0.55,0.551,0.543,0.547,11.3143
29.06.2025 15:00:00.000 UTC,0.546,0.547,0.543,0.543,4.73
29.06.2025 16:00:00.000 UTC,0.545,0.545,0.542,0.545,11.55
29.06.2025 17:00:00.000 UTC,0.545,0.545,0.542,0.544,5.48
29.06.2025 18:00:00.000 UTC,0.544,0.548,0.544,0.548,6.05
29.06.2025 19:00:00.000 UTC,0.547,0.548,0.544,0.546,6.6
29.06.2025 20:00:00.000 UTC,0.545,0.546,0.537,0.545,5.0443
29.06.2025 21:00:00.000 UTC,0.544,0.55,0.543,0.548,6.8986
29.06.2025 22:00:00.000 UTC,0.545,0.572,0.545,0.564,36.9415
29.06.2025 23:00:00.000 UTC,0.567,0.57,0.562,0.564,23.5243
30.06.2025 00:00:00.000 UTC,0.564,0.567,0.562,0.565,20.57
30.06.2025 01:00:00.000 UTC,0.564,0.565,0.559,0.56,14.52
30.06.2025 02:00:00.000 UTC,0.559,0.56,0.555,0.555,14.74
30.06.2025 03:00:00.000 UTC,0.556,0.557,0.553,0.555,10.01
30.06.2025 04:00:00.000 UTC,0.555,0.556,0.551,0.553,10.5443
30.06.2025 05:00:00.000 UTC,0.553,0.557,0.553,0.557,5.17
30.06.2025 06:00:00.000 UTC,0.556,0.557,0.546,0.549,12.21
30.06.2025 07:00:00.000 UTC,0.549,0.554,0.549,0.554,6.93
30.06.2025 08:00:00.000 UTC,0.551,0.555,0.55,0.555,10.9686
30.06.2025 09:00:00.000 UTC,0.554,0.555,0.55,0.55,10.34
30.06.2025 10:00:00.000 UTC,0.551,0.552,0.549,0.551,9.9
30.06.2025 11:00:00.000 UTC,0.55,0.553,0.55,0.551,5.17
30.06.2025 12:00:00.000 UTC,0.551,0.552,0.547,0.548,7.1343
30.06.2025 13:00:00.000 UTC,0.548,0.553,0.544,0.548,19.2186
30.06.2025 14:00:00.000 UTC,0.547,0.551,0.545,0.546,19.36
30.06.2025 15:00:00.000 UTC,0.546,0.558,0.543,0.554,23.9172
30.06.2025 16:00:00.000 UTC,0.554,0.558,0.553,0.558,17.5843
30.06.2025 17:00:00.000 UTC,0.557,0.559,0.554,0.557,13.1529
30.06.2025 18:00:00.000 UTC,0.557,0.562,0.555,0.561,19.0143
30.06.2025 19:00:00.000 UTC,0.56,0.577,0.56,0.577,24.1686
30.06.2025 20:00:00.000 UTC,0.576,0.576,0.57,0.571,26.84
30.06.2025 21:00:00.000 UTC,0.564,0.572,0.563,0.572,12.7215
30.06.2025 22:00:00.000 UTC,0.564,0.566,0.561,0.561,15.3
30.06.2025 23:00:00.000 UTC,0.56,0.562,0.559,0.559,11.77
01.07.2025 14:00:00.000 UTC,0.538,0.541,0.529,0.534,25.8186
01.07.2025 15:00:00.000 UTC,0.533,0.536,0.53,0.534,16.3743
01.07.2025 16:00:00.000 UTC,0.533,0.541,0.531,0.538,16.9086
01.07.2025 17:00:00.000 UTC,0.538,0.539,0.53,0.533,12.32
01.07.2025 18:00:00.000 UTC,0.532,0.533,0.527,0.528,10.45
01.07.2025 19:00:00.000 UTC,0.527,0.53,0.526,0.526,13.97
01.07.2025 20:00:00.000 UTC,0.526,0.53,0.524,0.529,12.1
01.07.2025 21:00:00.000 UTC,0.529,0.532,0.525,0.528,8.0643
01.07.2025 22:00:00.000 UTC,0.527,0.53,0.527,0.528,14.6443
01.07.2025 23:00:00.000 UTC,0.527,0.529,0.526,0.529,10.51
02.07.2025 00:00:00.000 UTC,0.529,0.532,0.528,0.529,7.48
02.07.2025 01:00:00.000 UTC,0.528,0.532,0.526,0.532,13.09
02.07.2025 02:00:00.000 UTC,0.532,0.533,0.53,0.532,11.33
02.07.2025 03:00:00.000 UTC,0.532,0.536,0.532,0.536,5.39
02.07.2025 04:00:00.000 UTC,0.533,0.541,0.533,0.541,6.4586
02.07.2025 05:00:00.000 UTC,0.54,0.542,0.54,0.542,7.37
02.07.2025 06:00:00.000 UTC,0.542,0.545,0.541,0.545,7.6843
02.07.2025 07:00:00.000 UTC,0.544,0.545,0.539,0.544,6.6943
02.07.2025 08:00:00.000 UTC,0.541,0.548,0.541,0.545,9.1143
02.07.2025 09:00:00.000 UTC,0.546,0.546,0.542,0.545,12.6343
02.07.2025 10:00:00.000 UTC,0.544,0.547,0.544,0.547,3.3
02.07.2025 11:00:00.000 UTC,0.547,0.552,0.545,0.548,8.5643
02.07.2025 12:00:00.000 UTC,0.547,0.548,0.542,0.546,8.7529
02.07.2025 13:00:00.000 UTC,0.546,0.55,0.545,0.548,9.2086
