UTC,Open,High,Low,Close,Volume
15.06.2025 01:00:00.000 UTC,2527.1,2537,2522.8,2526.9,1.48176
15.06.2025 02:00:00.000 UTC,2527,2535.8,2525.8,2527.1,1.09026
15.06.2025 03:00:00.000 UTC,2527,2532.9,2525.8,2527.9,0.9396
15.06.2025 04:00:00.000 UTC,2528,2543.6,2527.4,2541,0.99468
15.06.2025 05:00:00.000 UTC,2540.7,2549.6,2533.2,2548.9,1.34892
15.06.2025 06:00:00.000 UTC,2548.8,2550.5,2531.4,2533.8,1.40184
15.06.2025 07:00:00.000 UTC,2533.7,2534.1,2520.6,2526.4,1.48176
15.06.2025 08:00:00.000 UTC,2526.5,2527.8,2516.3,2518.5,1.15074
15.06.2025 09:00:00.000 UTC,2518.5,2518.5,2506.1,2508.1,1.48176
15.06.2025 10:00:00.000 UTC,2508.2,2521.2,2507.5,2518,1.17234
15.06.2025 11:00:00.000 UTC,2517.9,2521,2509.1,2513.4,0.96174
15.06.2025 12:00:00.000 UTC,2513.5,2524.3,2513.4,2523.3,1.11024
15.06.2025 13:00:00.000 UTC,2523.2,2542.2,2519.8,2540.5,1.90566
15.06.2025 14:00:00.000 UTC,2540.8,2551.7,2533.3,2545.8,2.20428
15.06.2025 15:00:00.000 UTC,2546,2550.5,2535.8,2539.2,2.18214
15.06.2025 16:00:00.000 UTC,2539.1,2552.3,2533.2,2548.7,1.84194
15.06.2025 17:00:00.000 UTC,2548.5,2556,2541.6,2551,1.7091
15.06.2025 18:00:00.000 UTC,2550.9,2552,2538,2546.1,1.38132
15.06.2025 19:00:00.000 UTC,2545.9,2550.4,2528.5,2533.9,1.73016
15.06.2025 20:00:00.000 UTC,2534.2,2534.2,2488.7,2500.3,2.9889
15.06.2025 21:00:00.000 UTC,2500.2,2515.4,2494.6,2514.4,1.76148
15.06.2025 22:00:00.000 UTC,2513.4,2546.9,2511.6,2541,0.146498
15.06.2025 23:00:00.000 UTC,2542.3,2547.3,2537.2,2545.2,0.114484
16.06.2025 00:00:00.000 UTC,2545.2,2549.7,2536.4,2542.4,0.119286
16.06.2025 01:00:00.000 UTC,2542.7,2556,2513.3,2552,0.245692
16.06.2025 02:00:00.000 UTC,2552.1,2576,2552.1,2572.1,0.46894
16.06.2025 03:00:00.000 UTC,2572,2572.9,2563.5,2566.3,0.07205
16.06.2025 04:00:00.000 UTC,2566.4,2575.9,2564.6,2573.7,0.224012
16.06.2025 05:00:00.000 UTC,2573.5,2617.6,2571.5,2605.1,0.268246
16.06.2025 06:00:00.000 UTC,2605.6,2617.6,2601.7,2605.5,0.12053
16.06.2025 07:00:00.000 UTC,2605.6,2635,2605.6,2626.4,0.204008
16.06.2025 08:00:00.000 UTC,2626.7,2628.6,2618.7,2627.3,0.179696
16.06.2025 09:00:00.000 UTC,2627.4,2628.5,2617.2,2619.3,0.113108
16.06.2025 10:00:00.000 UTC,2619.4,2630.7,2608.1,2614.7,0.095256
16.06.2025 11:00:00.000 UTC,2614.8,2617.7,2590.8,2614.8,0.14446
16.06.2025 12:00:00.000 UTC,2614.5,2616.5,2602.8,2613.1,0.143326
16.06.2025 13:00:00.000 UTC,2613,2643.2,2606.4,2638.5,0.255524
16.06.2025 14:00:00.000 UTC,2638.4,2655.2,2626.4,2638,0.18816
16.06.2025 15:00:00.000 UTC,2638.1,2645.6,2627.2,2630.4,0.138232
16.06.2025 16:00:00.000 UTC,2630.8,2643.8,2626.4,2634.3,0.088766
16.06.2025 17:00:00.000 UTC,2634.3,2640.7,2628.2,2631.8,0.073984
16.06.2025 18:00:00.000 UTC,2632.4,2652.6,2631.3,2652.6,0.078498
16.06.2025 19:00:00.000 UTC,2652.4,2668.1,2643.6,2659.3,0.166464
16.06.2025 20:00:00.000 UTC,2659.5,2678,2642.9,2668.4,0.160196
16.06.2025 21:00:00.000 UTC,2645.7,2669.4,2643.7,2667.9,0.07788
16.06.2025 22:00:00.000 UTC,2646.8,2656.2,2546.9,2568.9,0.0711
16.06.2025 23:00:00.000 UTC,2568.9,2594,2534.7,2542.1,0.341992
17.06.2025 00:00:00.000 UTC,2542.2,2586.2,2523.9,2585.7,0.524302
17.06.2025 01:00:00.000 UTC,2585.8,2589.5,2571.9,2579.4,0.175558
17.06.2025 02:00:00.000 UTC,2579.2,2613.1,2556.9,2606.7,0.294566
17.06.2025 03:00:00.000 UTC,2606.9,2615.9,2599.4,2605.3,0.168906
17.06.2025 04:00:00.000 UTC,2605.5,2608.6,2585.6,2590.1,0.1246
17.06.2025 05:00:00.000 UTC,2590,2596,2574.8,2578.1,0.116306
17.06.2025 06:00:00.000 UTC,2577.8,2586.5,2573.7,2580.2,0.164112
17.06.2025 07:00:00.000 UTC,2580.1,2584.5,2568.6,2580.5,0.119068
17.06.2025 08:00:00.000 UTC,2580.4,2583.4,2565.7,2569.4,0.11803
17.06.2025 09:00:00.000 UTC,2569.5,2573.3,2559.9,2564.6,0.10892
17.06.2025 10:00:00.000 UTC,2564.5,2567.1,2543.5,2554.6,0.119924
17.06.2025 11:00:00.000 UTC,2554.7,2554.7,2539.9,2550.3,0.106724
17.06.2025 12:00:00.000 UTC,2550.2,2557.3,2544.2,2545.9,0.147864
17.06.2025 13:00:00.000 UTC,2545.8,2561.3,2544.6,2550.8,0.161408
17.06.2025 14:00:00.000 UTC,2551.1,2565.1,2528.7,2530.6,0.185992
17.06.2025 15:00:00.000 UTC,2530.6,2538.4,2481.1,2496.3,0.28933
17.06.2025 16:00:00.000 UTC,2496.1,2499.8,2456.5,2459.6,0.279548
17.06.2025 17:00:00.000 UTC,2459.4,2484.6,2452.4,2465.7,0.336698
17.06.2025 18:00:00.000 UTC,2465.4,2495.3,2462.7,2495.2,0.244002
17.06.2025 19:00:00.000 UTC,2495.3,2540.8,2495,2526.7,0.260364
17.06.2025 20:00:00.000 UTC,2526.6,2531.6,2505,2509,0.132084
17.06.2025 21:00:00.000 UTC,2508.9,2523.5,2501.9,2518.2,0.204752
17.06.2025 22:00:00.000 UTC,2518.3,2518.7,2490.5,2492.1,0.059652
17.06.2025 23:00:00.000 UTC,2492.2,2517.1,2491.4,2507.8,0.074134
18.06.2025 00:00:00.000 UTC,2507,2526.7,2504,2523.7,0.172
18.06.2025 01:00:00.000 UTC,2523.6,2533.2,2516.8,2517.3,0.092452
18.06.2025 02:00:00.000 UTC,2517.3,2527.3,2512.5,2513,0.115664
18.06.2025 03:00:00.000 UTC,2512.9,2529.2,2510.5,2525.7,0.087978
18.06.2025 04:00:00.000 UTC,2525.7,2542.9,2523.6,2534.3,0.071472
18.06.2025 05:00:00.000 UTC,2534.4,2540.5,2531.8,2535.1,0.091492
18.06.2025 06:00:00.000 UTC,2535,2538.1,2517.6,2522.1,0.145646
18.06.2025 07:00:00.000 UTC,2522,2531,2516.3,2530.9,0.102564
18.06.2025 08:00:00.000 UTC,2530.8,2545.1,2524.8,2530.9,0.215166
18.06.2025 09:00:00.000 UTC,2530.8,2538.1,2519.4,2524.1,0.104134
18.06.2025 10:00:00.000 UTC,2524.2,2526.3,2487.2,2493.1,0.143196
18.06.2025 11:00:00.000 UTC,2492.7,2514.5,2489.4,2511.6,0.19763
18.06.2025 12:00:00.000 UTC,2511.5,2513.3,2490.1,2491.8,0.099794
18.06.2025 13:00:00.000 UTC,2491.9,2502.4,2466.4,2500,0.226124
18.06.2025 14:00:00.000 UTC,2500,2536.6,2492.4,2503.4,0.405558
18.06.2025 15:00:00.000 UTC,2503.6,2518,2490,2507.2,0.150854
18.06.2025 16:00:00.000 UTC,2507.1,2512.6,2493.1,2498.1,0.106534
18.06.2025 17:00:00.000 UTC,2497.9,2500.6,2465.7,2494.3,0.199082
18.06.2025 18:00:00.000 UTC,2494.5,2514.7,2471.8,2474.3,0.433322
18.06.2025 19:00:00.000 UTC,2474.4,2506.9,2469.7,2490.4,0.33943
18.06.2025 20:00:00.000 UTC,2489.2,2534.8,2480.8,2526.7,0.212784
18.06.2025 21:00:00.000 UTC,2526.8,2534.9,2508.6,2526.9,0.250088
18.06.2025 22:00:00.000 UTC,2526.4,2532,2518.3,2523.3,0.039024
18.06.2025 23:00:00.000 UTC,2523.4,2531,2512.8,2523,0.043564
19.06.2025 00:00:00.000 UTC,2522.9,2544.4,2510.8,2527.5,0.154754
19.06.2025 01:00:00.000 UTC,2527.6,2528.4,2505.6,2512,0.156638
19.06.2025 02:00:00.000 UTC,2512,2524.5,2506.2,2512.4,0.068922
19.06.2025 03:00:00.000 UTC,2512.5,2524,2512.2,2523.4,0.033986
19.06.2025 04:00:00.000 UTC,2523.5,2523.6,2512.4,2522.3,0.030672
19.06.2025 05:00:00.000 UTC,2522.4,2528.3,2519,2519.8,0.073418
19.06.2025 06:00:00.000 UTC,2519.8,2524.4,2514.8,2516.8,0.052486
19.06.2025 07:00:00.000 UTC,2516.8,2522.9,2515.7,2517,0.041462
19.06.2025 08:00:00.000 UTC,2517,2527.8,2517,2521.3,0.035456
19.06.2025 09:00:00.000 UTC,2521.3,2539.7,2520.3,2537,0.088328
19.06.2025 10:00:00.000 UTC,2537.1,2542.2,2531.7,2536.5,0.066348
19.06.2025 11:00:00.000 UTC,2536.2,2536.5,2526,2530,0.036706
19.06.2025 12:00:00.000 UTC,2530.1,2534.3,2518,2523.3,0.07712
19.06.2025 13:00:00.000 UTC,2523.4,2523.7,2505.8,2507.9,0.072984
19.06.2025 14:00:00.000 UTC,2507.9,2519.9,2493.9,2494.9,0.086186
19.06.2025 15:00:00.000 UTC,2495,2503.3,2488.6,2491,0.072682
19.06.2025 16:00:00.000 UTC,2491.1,2501.5,2483.1,2484.9,0.080432
19.06.2025 17:00:00.000 UTC,2484.9,2520.2,2484.8,2506.3,0.17654
19.06.2025 18:00:00.000 UTC,2506.3,2515.3,2497.7,2502.5,0.060124
19.06.2025 19:00:00.000 UTC,2502.7,2508.1,2496.5,2502.9,0.038268
19.06.2025 20:00:00.000 UTC,2503,2513.9,2501.5,2504.8,0.045762
19.06.2025 21:00:00.000 UTC,2504.7,2512.9,2502.6,2507.8,0.095514
19.06.2025 22:00:00.000 UTC,2507.9,2529.6,2507.9,2521.5,0.038484
19.06.2025 23:00:00.000 UTC,2521.5,2527.2,2516.9,2519,0.048542
20.06.2025 00:00:00.000 UTC,2519,2528.9,2518.5,2523.6,0.059842
20.06.2025 01:00:00.000 UTC,2523.5,2527.3,2514.8,2525.2,0.058652
20.06.2025 02:00:00.000 UTC,2525.2,2526,2512.2,2515.9,0.028064
20.06.2025 03:00:00.000 UTC,2515.8,2520.7,2510.8,2515.1,0.034364
20.06.2025 04:00:00.000 UTC,2515.2,2517.9,2502.1,2502.5,0.048656
20.06.2025 05:00:00.000 UTC,2502.4,2513.3,2502.4,2513,0.034832
20.06.2025 06:00:00.000 UTC,2513.1,2521.3,2513.1,2519,0.03932
20.06.2025 07:00:00.000 UTC,2519.1,2547.8,2517.6,2546.9,0.174424
20.06.2025 08:00:00.000 UTC,2546.8,2566.2,2541.8,2551.2,0.174974
20.06.2025 09:00:00.000 UTC,2551.6,2553.3,2543.6,2551.3,0.09607
20.06.2025 10:00:00.000 UTC,2551.2,2555.4,2545.4,2550.5,0.049002
20.06.2025 11:00:00.000 UTC,2550.3,2552.9,2540,2547.6,0.13344
20.06.2025 12:00:00.000 UTC,2547.5,2555.2,2544.5,2549.7,0.077086
20.06.2025 13:00:00.000 UTC,2549.8,2557.1,2526.6,2534,0.166044
20.06.2025 14:00:00.000 UTC,2533.9,2538.8,2488,2488.4,0.233584
20.06.2025 15:00:00.000 UTC,2488.8,2506.4,2484.9,2491.6,0.220816
20.06.2025 16:00:00.000 UTC,2491.5,2493.8,2475.7,2480.2,0.468522
20.06.2025 17:00:00.000 UTC,2480.2,2484.7,2367.2,2417.9,0.618732
20.06.2025 18:00:00.000 UTC,2416.9,2432,2411.5,2417.6,0.132098
20.06.2025 19:00:00.000 UTC,2417.7,2422,2395.5,2413,0.084238
20.06.2025 20:00:00.000 UTC,2412.8,2435.3,2412.8,2424.8,0.09912
20.06.2025 21:00:00.000 UTC,2414.9,2425,2409.4,2420.9,0.038358
20.06.2025 22:00:00.000 UTC,2387.8,2415.3,2381.1,2414.6,0.067554
20.06.2025 23:00:00.000 UTC,2388.3,2405.5,2381.5,2404.3,0.041116
21.06.2025 00:00:00.000 UTC,2404.3,2416.3,2394,2409.2,0.033608
21.06.2025 01:00:00.000 UTC,2414.7,2429.5,2408.3,2429.1,0.144328
21.06.2025 02:00:00.000 UTC,2429.1,2429.9,2416.8,2421,0.022914
21.06.2025 03:00:00.000 UTC,2421.1,2428.3,2421.1,2423.6,0.019728
21.06.2025 04:00:00.000 UTC,2423.5,2424.2,2416.4,2420.3,0.021744
21.06.2025 05:00:00.000 UTC,2420.4,2425,2417.6,2421.8,0.02124
21.06.2025 06:00:00.000 UTC,2422,2425.9,2419.3,2422.9,0.021726
21.06.2025 07:00:00.000 UTC,2423.1,2425.8,2418.3,2424.7,0.026784
21.06.2025 08:00:00.000 UTC,2424.8,2441.2,2420.8,2439.1,0.036704
21.06.2025 09:00:00.000 UTC,2439.2,2444.7,2430.3,2441.1,0.413892
21.06.2025 10:00:00.000 UTC,2441.1,2443.5,2429.8,2437,0.574146
21.06.2025 11:00:00.000 UTC,2438.7,2443.7,2433.9,2440.6,0.02439
21.06.2025 12:00:00.000 UTC,2440.6,2442.9,2432.9,2433.7,0.027162
21.06.2025 13:00:00.000 UTC,2433.8,2440.6,2410.8,2418.4,0.048096
21.06.2025 14:00:00.000 UTC,2418.3,2431.2,2412.9,2417.5,0.070492
21.06.2025 15:00:00.000 UTC,2417.5,2425.5,2411.5,2421.4,0.047178
21.06.2025 16:00:00.000 UTC,2421.5,2425.5,2410.9,2414.8,0.053442
21.06.2025 17:00:00.000 UTC,2414.5,2422,2395.6,2397.1,0.050922
21.06.2025 18:00:00.000 UTC,2397.2,2409.1,2383,2385,0.0576
21.06.2025 19:00:00.000 UTC,2385.3,2397.6,2380.9,2382.3,0.083008
21.06.2025 20:00:00.000 UTC,2382.2,2406.3,2378.8,2401.3,0.088004
21.06.2025 21:00:00.000 UTC,2401.2,2403,2236.5,2280.1,1.063208
21.06.2025 22:00:00.000 UTC,2278.4,2305.1,2277.4,2284.8,0.468278
21.06.2025 23:00:00.000 UTC,2285,2310,2215.9,2293.8,0.825512
22.06.2025 00:00:00.000 UTC,2294,2311.9,2254.8,2292.4,0.949846
22.06.2025 01:00:00.000 UTC,2292.3,2298.7,2263.7,2264.2,0.47336
22.06.2025 02:00:00.000 UTC,2270.8,2282.9,2247,2264.6,0.406278
22.06.2025 03:00:00.000 UTC,2263.8,2273.3,2250.1,2262.7,0.146646
22.06.2025 04:00:00.000 UTC,2262.6,2286.6,2259.9,2280.4,0.233008
22.06.2025 05:00:00.000 UTC,2280.2,2291.5,2277.4,2287.3,0.190472
22.06.2025 06:00:00.000 UTC,2287.4,2295.5,2282.3,2285.2,0.076986
22.06.2025 07:00:00.000 UTC,2285.2,2286.6,2266.6,2268.6,0.085006
22.06.2025 08:00:00.000 UTC,2268.7,2275.9,2262.6,2272.8,0.062956
22.06.2025 09:00:00.000 UTC,2272.7,2278.1,2235.7,2239.8,0.261756
22.06.2025 10:00:00.000 UTC,2239.7,2262.7,2237.4,2257.4,0.210618
22.06.2025 11:00:00.000 UTC,2257.3,2278.5,2256.8,2271.4,0.655838
22.06.2025 12:00:00.000 UTC,2271.4,2284.8,2264.2,2278.1,0.148834
22.06.2025 13:00:00.000 UTC,2278.2,2282.9,2161.2,2198,1.152542
22.06.2025 14:00:00.000 UTC,2197.9,2209.8,2156,2199.1,1.016926
22.06.2025 15:00:00.000 UTC,2198.9,2204.8,2167.3,2172.1,0.334194
22.06.2025 16:00:00.000 UTC,2172.7,2195.7,2171.7,2195.3,0.258918
22.06.2025 17:00:00.000 UTC,2195.1,2217.4,2184.4,2190.5,0.213118
22.06.2025 18:00:00.000 UTC,2190.2,2196.4,2176.8,2180.8,0.1266
22.06.2025 19:00:00.000 UTC,2180.7,2188.2,2169.3,2182,0.155742
22.06.2025 20:00:00.000 UTC,2135.7,2194.9,2111.2,2185.7,0.740272
22.06.2025 21:00:00.000 UTC,2186.1,2193.3,2171.9,2176.6,0.173264
22.06.2025 22:00:00.000 UTC,2176.4,2233.3,2173.5,2230.5,0.283216
22.06.2025 23:00:00.000 UTC,2230.6,2234.8,2218,2225.4,0.105878
23.06.2025 00:00:00.000 UTC,2225.3,2257.5,2220.7,2239.1,0.131734
23.06.2025 01:00:00.000 UTC,2239.2,2246.1,2225.3,2244.7,0.090706
23.06.2025 02:00:00.000 UTC,2244.5,2245.5,2232.2,2237.9,0.071368
23.06.2025 03:00:00.000 UTC,2237.7,2242.2,2230.1,2232.8,0.05866
23.06.2025 04:00:00.000 UTC,2232.8,2241.4,2226.2,2232,0.083686
23.06.2025 05:00:00.000 UTC,2232.1,2248,2232.1,2244.8,0.08189
23.06.2025 06:00:00.000 UTC,2245,2252.7,2232.4,2249.4,0.11079
23.06.2025 07:00:00.000 UTC,2249.5,2272.6,2248.6,2256.6,0.17227
23.06.2025 08:00:00.000 UTC,2256.7,2272.2,2255.7,2260.3,0.089568
23.06.2025 09:00:00.000 UTC,2260.3,2260.3,2242.4,2250.6,0.079658
23.06.2025 10:00:00.000 UTC,2250.7,2251.2,2237.5,2245.4,0.058516
23.06.2025 11:00:00.000 UTC,2245.5,2256.1,2239.9,2251.6,0.043014
23.06.2025 12:00:00.000 UTC,2251.7,2264.7,2244.4,2264.6,0.12033
23.06.2025 13:00:00.000 UTC,2264.5,2298.3,2231.4,2293.6,0.366284
23.06.2025 14:00:00.000 UTC,2294,2310.3,2271.4,2273.2,0.318102
23.06.2025 15:00:00.000 UTC,2273.3,2286.6,2246.7,2247.3,0.222708
23.06.2025 16:00:00.000 UTC,2247.2,2250.5,2187.7,2220.5,0.511098
23.06.2025 17:00:00.000 UTC,2220.6,2285.2,2216.5,2274.2,0.682354
23.06.2025 18:00:00.000 UTC,2274.3,2310.6,2272.2,2304.5,0.540018
23.06.2025 19:00:00.000 UTC,2304.3,2322.7,2294.7,2312.3,0.198212
23.06.2025 20:00:00.000 UTC,2312.2,2377.3,2303.7,2345.6,0.552764
23.06.2025 21:00:00.000 UTC,2346.8,2362.7,2335.6,2339.9,0.156352
23.06.2025 22:00:00.000 UTC,2339.8,2437.3,2339.8,2406.7,0.098172
23.06.2025 23:00:00.000 UTC,2406.9,2428.9,2406.3,2410.7,0.201202
24.06.2025 00:00:00.000 UTC,2410.8,2417.2,2392.4,2402.2,0.105658
24.06.2025 01:00:00.000 UTC,2402.1,2416.3,2395.6,2413.2,0.112496
24.06.2025 02:00:00.000 UTC,2413,2413,2388.2,2391.1,0.114426
24.06.2025 03:00:00.000 UTC,2391.1,2409.7,2390.5,2398,0.070622
24.06.2025 04:00:00.000 UTC,2397.9,2405.6,2391.1,2403,0.066286
24.06.2025 05:00:00.000 UTC,2403.1,2423.7,2400.6,2419.7,0.13167
24.06.2025 06:00:00.000 UTC,2419.6,2432.8,2411,2425.2,0.095902
24.06.2025 07:00:00.000 UTC,2425,2427.8,2390.9,2392.6,0.127208
24.06.2025 08:00:00.000 UTC,2392.7,2411.3,2376.3,2402.6,0.128328
24.06.2025 09:00:00.000 UTC,2402.4,2445.4,2398.8,2415,0.147984
24.06.2025 10:00:00.000 UTC,2414.9,2422.2,2406.8,2413.2,0.0595
24.06.2025 11:00:00.000 UTC,2413,2418.6,2397.4,2408.8,0.088184
24.06.2025 12:00:00.000 UTC,2408.6,2417.2,2402.3,2412.6,0.071068
24.06.2025 13:00:00.000 UTC,2412.5,2429.8,2404.4,2420.6,0.269098
24.06.2025 14:00:00.000 UTC,2420.4,2438.2,2419.6,2429.8,0.211366
24.06.2025 15:00:00.000 UTC,2429.9,2451.4,2424.4,2436.7,0.138862
24.06.2025 16:00:00.000 UTC,2436.8,2480.1,2433.2,2478.7,0.264218
24.06.2025 17:00:00.000 UTC,2478.6,2479.2,2443.7,2456.6,0.225468
24.06.2025 18:00:00.000 UTC,2456.7,2461.7,2432.4,2434.2,0.08166
24.06.2025 19:00:00.000 UTC,2434.3,2440.1,2416.9,2433.8,0.105914
24.06.2025 20:00:00.000 UTC,2433.8,2449,2429.3,2447.9,0.070482
24.06.2025 21:00:00.000 UTC,2447.7,2448.2,2434.8,2444.3,0.076732
24.06.2025 22:00:00.000 UTC,2444,2444,2433.4,2440,0.031914
24.06.2025 23:00:00.000 UTC,2439.8,2446.7,2429.6,2446.4,0.093614
25.06.2025 00:00:00.000 UTC,2446.5,2459.4,2436.1,2457.4,0.190924
25.06.2025 01:00:00.000 UTC,2457.2,2463.3,2444.4,2459.5,0.172884
25.06.2025 02:00:00.000 UTC,2459.5,2466.3,2449.8,2450.5,0.13013
25.06.2025 03:00:00.000 UTC,2450.6,2459.2,2443,2443.1,0.0606
25.06.2025 04:00:00.000 UTC,2443.2,2445.9,2428.3,2434.7,0.058328
25.06.2025 05:00:00.000 UTC,2434.6,2438.4,2423.5,2428.6,0.069576
25.06.2025 06:00:00.000 UTC,2428.5,2443.3,2425.7,2443.3,0.05725
25.06.2025 07:00:00.000 UTC,2443,2449.5,2439.1,2443.5,0.081172
25.06.2025 08:00:00.000 UTC,2443.6,2444.8,2424,2437.6,0.090842
25.06.2025 09:00:00.000 UTC,2437.6,2446.8,2407.9,2419.1,0.106846
25.06.2025 10:00:00.000 UTC,2419.3,2430,2413.4,2425.3,0.087372
25.06.2025 11:00:00.000 UTC,2425.2,2429.2,2412.7,2427.8,0.047426
25.06.2025 12:00:00.000 UTC,2427.6,2427.8,2414.8,2427.8,0.069044
25.06.2025 13:00:00.000 UTC,2427.9,2443.9,2422.9,2433.9,0.150144
25.06.2025 14:00:00.000 UTC,2433.8,2441.6,2390.7,2430.9,0.272076
25.06.2025 15:00:00.000 UTC,2430.8,2431.2,2396.8,2404.5,0.166622
25.06.2025 16:00:00.000 UTC,2404.5,2419.4,2400.5,2409.4,0.131288
25.06.2025 17:00:00.000 UTC,2409.5,2430,2406.3,2421.8,0.124344
25.06.2025 18:00:00.000 UTC,2421.8,2422.6,2410.6,2417.2,0.087462
25.06.2025 19:00:00.000 UTC,2417.3,2437.3,2417,2430.8,0.09997
25.06.2025 20:00:00.000 UTC,2430.8,2440.1,2424.2,2438.7,0.067466
25.06.2025 21:00:00.000 UTC,2438.2,2452.6,2426.6,2429,0.118994
25.06.2025 22:00:00.000 UTC,2428.3,2428.5,2409.6,2415,0.032148
25.06.2025 23:00:00.000 UTC,2414.7,2417.5,2407.3,2417.1,0.050656
26.06.2025 00:00:00.000 UTC,2417.2,2427.2,2416.4,2425.7,0.068518
26.06.2025 01:00:00.000 UTC,2425.6,2472.6,2418.5,2458,0.281162
26.06.2025 02:00:00.000 UTC,2458.1,2498.8,2458.1,2491.3,0.313778
26.06.2025 03:00:00.000 UTC,2491.3,2518.1,2482.5,2487.8,0.405556
26.06.2025 04:00:00.000 UTC,2487.9,2490.3,2470.1,2478.9,0.118954
26.06.2025 05:00:00.000 UTC,2479.1,2482.5,2466.8,2474.3,0.071076
26.06.2025 06:00:00.000 UTC,2474.3,2487.6,2473.2,2486.1,0.082492
26.06.2025 07:00:00.000 UTC,2486,2498.5,2479.2,2489.5,0.094824
26.06.2025 08:00:00.000 UTC,2489.5,2498.7,2483.6,2485.5,0.055532
26.06.2025 09:00:00.000 UTC,2485.7,2487.8,2461.7,2462.2,0.0824
26.06.2025 10:00:00.000 UTC,2462,2465.7,2447,2449.3,0.063968
26.06.2025 11:00:00.000 UTC,2449.7,2452.6,2440.2,2448.8,0.104614
26.06.2025 12:00:00.000 UTC,2449,2452.9,2433.2,2438.1,0.100662
26.06.2025 13:00:00.000 UTC,2438.3,2444.4,2423.6,2432,0.173804
26.06.2025 14:00:00.000 UTC,2431.8,2457.2,2421.2,2445,0.202798
26.06.2025 15:00:00.000 UTC,2445.1,2447.7,2408.7,2432.1,0.169132
26.06.2025 16:00:00.000 UTC,2432.1,2435.4,2417.1,2425.4,0.066324
26.06.2025 17:00:00.000 UTC,2425.5,2433.7,2418.4,2419.5,0.076972
26.06.2025 18:00:00.000 UTC,2419.8,2435.4,2417.1,2423.9,0.098546
26.06.2025 19:00:00.000 UTC,2424,2440.7,2421.2,2434,0.085606
26.06.2025 20:00:00.000 UTC,2433.9,2455.8,2428.8,2443.8,0.083792
26.06.2025 21:00:00.000 UTC,2412.6,2443.9,2394.5,2441.7,0.185654
26.06.2025 22:00:00.000 UTC,2411.8,2422.5,2410.7,2412.3,0.03942
26.06.2025 23:00:00.000 UTC,2412.3,2415.8,2404.9,2414.2,0.075446
27.06.2025 00:00:00.000 UTC,2414.3,2419.6,2398.8,2399.1,0.075236
27.06.2025 01:00:00.000 UTC,2399.2,2429.9,2381.4,2424.6,0.191264
27.06.2025 02:00:00.000 UTC,2424.6,2437.8,2422.3,2436.5,0.076964
27.06.2025 03:00:00.000 UTC,2436.3,2446.6,2432.4,2444.9,0.097618
27.06.2025 04:00:00.000 UTC,2444.9,2451.8,2438.3,2448.2,0.10031
27.06.2025 05:00:00.000 UTC,2448.3,2451,2433.6,2438.2,0.04228
27.06.2025 06:00:00.000 UTC,2438.2,2449,2435.6,2447.2,0.063636
27.06.2025 07:00:00.000 UTC,2447.3,2457.7,2436.3,2440.8,0.08604
27.06.2025 08:00:00.000 UTC,2440.1,2461.1,2434.6,2446.7,0.176844
27.06.2025 09:00:00.000 UTC,2446.9,2460.9,2441.6,2459.2,0.096856
27.06.2025 10:00:00.000 UTC,2459.2,2459.7,2444.4,2444.5,0.03034
27.06.2025 11:00:00.000 UTC,2444.5,2453.2,2441.3,2445.4,0.023116
27.06.2025 12:00:00.000 UTC,2445.3,2454.9,2425.9,2428,0.07137
27.06.2025 13:00:00.000 UTC,2427.6,2434.9,2416,2426.4,0.091256
27.06.2025 14:00:00.000 UTC,2426.6,2435.5,2413,2421.7,0.090592
27.06.2025 15:00:00.000 UTC,2421.7,2441.2,2418.3,2437.3,0.077202
27.06.2025 16:00:00.000 UTC,2437.4,2447,2430.8,2431.7,0.077058
27.06.2025 17:00:00.000 UTC,2431.6,2431.9,2394.9,2403.2,0.068368
27.06.2025 18:00:00.000 UTC,2403.1,2406.9,2387.3,2392.8,0.08284
27.06.2025 19:00:00.000 UTC,2392.7,2415.3,2391.4,2411.9,0.080494
27.06.2025 20:00:00.000 UTC,2411.7,2425.3,2410,2424.7,0.070918
27.06.2025 21:00:00.000 UTC,2419.4,2427.7,2416,2424.7,0.028856
27.06.2025 22:00:00.000 UTC,2421.3,2423.6,2416.4,2420.7,0.037332
27.06.2025 23:00:00.000 UTC,2421,2422.5,2414.7,2421.5,0.014454
28.06.2025 00:00:00.000 UTC,2421.7,2422.2,2416.4,2417.1,0.014994
28.06.2025 01:00:00.000 UTC,2417.1,2418.3,2404.6,2416.4,0.015228
28.06.2025 02:00:00.000 UTC,2416.5,2421.1,2413.5,2417.4,0.013482
28.06.2025 03:00:00.000 UTC,2417.5,2421.1,2415.5,2419.2,0.017532
28.06.2025 04:00:00.000 UTC,2419.5,2420.2,2415.7,2417.9,0.039654
28.06.2025 05:00:00.000 UTC,2417.9,2426.8,2417.8,2420.9,0.01386
28.06.2025 06:00:00.000 UTC,2421,2425.8,2420.8,2425.8,0.039384
28.06.2025 07:00:00.000 UTC,2425.8,2431.5,2422.7,2430.3,0.060018
28.06.2025 08:00:00.000 UTC,2430.4,2430.8,2418.7,2422.9,0.024782
28.06.2025 09:00:00.000 UTC,2421.1,2426.9,2417.7,2425.8,0.01962
28.06.2025 10:00:00.000 UTC,2425.8,2427.7,2421.7,2424.3,0.06808
28.06.2025 11:00:00.000 UTC,2424.4,2427.1,2423.7,2425.9,0.021784
