UTC,Open,High,Low,Close,Volume
19.06.2025 03:00:00.000 UTC,1.33961,1.34097,1.33952,1.3407,1431.67
19.06.2025 04:00:00.000 UTC,1.3407,1.3411,1.34042,1.34104,1372.64
19.06.2025 05:00:00.000 UTC,1.34104,1.34108,1.33897,1.33946,2629.51
19.06.2025 06:00:00.000 UTC,1.33945,1.34076,1.33824,1.34063,4739.5
19.06.2025 07:00:00.000 UTC,1.34061,1.34172,1.3401,1.3402,5158.94
19.06.2025 08:00:00.000 UTC,1.3402,1.3428,1.33975,1.34271,4931.74
19.06.2025 09:00:00.000 UTC,1.34269,1.34341,1.34172,1.3421,4687.19
19.06.2025 10:00:00.000 UTC,1.34209,1.34395,1.34198,1.34257,4178.25
19.06.2025 11:00:00.000 UTC,1.34257,1.3449,1.34037,1.34471,5566.47
19.06.2025 12:00:00.000 UTC,1.34471,1.34485,1.34237,1.34407,4101.16
19.06.2025 13:00:00.000 UTC,1.34406,1.34451,1.34213,1.34355,4590.18
19.06.2025 14:00:00.000 UTC,1.34353,1.34452,1.34169,1.3426,3997.32
19.06.2025 15:00:00.000 UTC,1.3426,1.34339,1.34228,1.34296,2139.49
19.06.2025 16:00:00.000 UTC,1.34293,1.34294,1.34216,1.34246,1689.73
19.06.2025 17:00:00.000 UTC,1.34246,1.34589,1.34241,1.34535,2144.59
19.06.2025 18:00:00.000 UTC,1.34533,1.34601,1.34518,1.34576,1430.62
19.06.2025 19:00:00.000 UTC,1.34577,1.34699,1.34566,1.34685,1906.56
19.06.2025 20:00:00.000 UTC,1.34683,1.34693,1.34624,1.34624,1610.97
19.06.2025 21:00:00.000 UTC,1.34619,1.34661,1.34462,1.34604,387.58
19.06.2025 22:00:00.000 UTC,1.34604,1.34718,1.34603,1.34663,1942.56
19.06.2025 23:00:00.000 UTC,1.34673,1.34797,1.34656,1.3476,1544.73
20.06.2025 00:00:00.000 UTC,1.34761,1.349,1.34757,1.34876,5013.12
20.06.2025 01:00:00.000 UTC,1.34874,1.34896,1.34786,1.34789,3364.59
20.06.2025 02:00:00.000 UTC,1.34787,1.34889,1.34765,1.34864,2469.1
20.06.2025 03:00:00.000 UTC,1.34865,1.34995,1.34846,1.34971,1672.65
20.06.2025 04:00:00.000 UTC,1.34972,1.34993,1.34933,1.34952,1920.41
20.06.2025 05:00:00.000 UTC,1.34958,1.35009,1.34906,1.34954,2235.59
20.06.2025 06:00:00.000 UTC,1.34956,1.34956,1.34662,1.34671,4411.65
20.06.2025 07:00:00.000 UTC,1.3467,1.34812,1.34621,1.34761,3390.47
20.06.2025 08:00:00.000 UTC,1.34761,1.3497,1.3471,1.34907,3753.25
20.06.2025 09:00:00.000 UTC,1.34907,1.34959,1.34875,1.34939,2142.53
20.06.2025 10:00:00.000 UTC,1.3494,1.34976,1.3488,1.34951,2111.53
20.06.2025 11:00:00.000 UTC,1.3495,1.35002,1.34858,1.34973,3614.3
20.06.2025 12:00:00.000 UTC,1.34972,1.3511,1.34853,1.35013,4825.17
20.06.2025 13:00:00.000 UTC,1.35016,1.35056,1.34849,1.34873,5043.42
20.06.2025 14:00:00.000 UTC,1.34876,1.34907,1.34535,1.34646,5894.68
20.06.2025 15:00:00.000 UTC,1.3465,1.34805,1.3458,1.34642,5665.92
20.06.2025 16:00:00.000 UTC,1.34642,1.34797,1.34627,1.34703,3950.06
20.06.2025 17:00:00.000 UTC,1.34705,1.34761,1.34635,1.34676,4078.03
20.06.2025 18:00:00.000 UTC,1.34674,1.34722,1.34626,1.34646,2399.3
20.06.2025 19:00:00.000 UTC,1.34648,1.34662,1.34453,1.34457,2199.59
20.06.2025 20:00:00.000 UTC,1.34456,1.34524,1.34405,1.3442,2246.87
22.06.2025 21:00:00.000 UTC,1.34067,1.34098,1.33964,1.34025,523.96
22.06.2025 22:00:00.000 UTC,1.34005,1.34313,1.33994,1.34271,4140.74
22.06.2025 23:00:00.000 UTC,1.34277,1.34412,1.34234,1.34348,2259.65
23.06.2025 00:00:00.000 UTC,1.34349,1.34383,1.34107,1.34218,3122.85
23.06.2025 01:00:00.000 UTC,1.3422,1.3425,1.34027,1.34215,4178.59
23.06.2025 02:00:00.000 UTC,1.34215,1.34379,1.34215,1.34248,4460.09
23.06.2025 03:00:00.000 UTC,1.3425,1.34297,1.34154,1.3417,3408.11
23.06.2025 04:00:00.000 UTC,1.34168,1.34219,1.34052,1.34091,2623.95
23.06.2025 05:00:00.000 UTC,1.3409,1.3431,1.3409,1.3431,3158.1
23.06.2025 06:00:00.000 UTC,1.34315,1.34414,1.34252,1.34373,5664.26
23.06.2025 07:00:00.000 UTC,1.34374,1.34485,1.34327,1.34394,5199.59
23.06.2025 08:00:00.000 UTC,1.34391,1.34458,1.34136,1.34144,4442.4
23.06.2025 09:00:00.000 UTC,1.34142,1.34168,1.33701,1.33842,5079.89
23.06.2025 10:00:00.000 UTC,1.33842,1.33933,1.33748,1.338,4057.22
23.06.2025 11:00:00.000 UTC,1.338,1.33955,1.33717,1.33942,3630.81
23.06.2025 12:00:00.000 UTC,1.33945,1.33975,1.33736,1.33915,5625.93
23.06.2025 13:00:00.000 UTC,1.33914,1.34301,1.33866,1.34243,7748.66
23.06.2025 14:00:00.000 UTC,1.34243,1.34947,1.34242,1.34878,9220.04
23.06.2025 15:00:00.000 UTC,1.3488,1.35057,1.34868,1.3489,7972.28
23.06.2025 16:00:00.000 UTC,1.3489,1.35059,1.34699,1.34921,7183.24
23.06.2025 17:00:00.000 UTC,1.3492,1.35226,1.34895,1.35207,6420.49
23.06.2025 18:00:00.000 UTC,1.35206,1.35309,1.3516,1.35203,4786.15
23.06.2025 19:00:00.000 UTC,1.35203,1.35285,1.35194,1.35267,2184.73
23.06.2025 20:00:00.000 UTC,1.35269,1.35297,1.3521,1.3521,1976.91
23.06.2025 21:00:00.000 UTC,1.3521,1.35251,1.35092,1.35182,381.5
23.06.2025 22:00:00.000 UTC,1.35182,1.35465,1.35178,1.3538,3149.66
23.06.2025 23:00:00.000 UTC,1.35388,1.35546,1.35306,1.35451,3211.33
24.06.2025 00:00:00.000 UTC,1.35451,1.35527,1.35374,1.35482,6023.8
24.06.2025 01:00:00.000 UTC,1.35482,1.35561,1.35384,1.35397,4358.69
24.06.2025 02:00:00.000 UTC,1.35397,1.35556,1.3535,1.35536,3720.06
24.06.2025 03:00:00.000 UTC,1.35536,1.35663,1.35536,1.35634,2451.62
24.06.2025 04:00:00.000 UTC,1.35637,1.35724,1.35574,1.35647,3365.34
24.06.2025 05:00:00.000 UTC,1.35645,1.35708,1.3559,1.35689,3039.18
24.06.2025 06:00:00.000 UTC,1.35689,1.3594,1.35657,1.35816,6418.24
24.06.2025 07:00:00.000 UTC,1.35817,1.35872,1.35608,1.35794,6748.67
24.06.2025 08:00:00.000 UTC,1.35789,1.36031,1.3578,1.36002,4660.9
24.06.2025 09:00:00.000 UTC,1.36,1.36173,1.36,1.36092,3812.58
24.06.2025 10:00:00.000 UTC,1.36089,1.36131,1.36041,1.36081,2409.9
24.06.2025 11:00:00.000 UTC,1.36082,1.36261,1.36077,1.36132,2690.92
24.06.2025 12:00:00.000 UTC,1.36132,1.36143,1.35945,1.3599,3301.21
24.06.2025 13:00:00.000 UTC,1.36007,1.36063,1.35906,1.35987,4735.98
24.06.2025 14:00:00.000 UTC,1.35987,1.3648,1.35974,1.36218,8828.23
24.06.2025 15:00:00.000 UTC,1.36217,1.36342,1.36123,1.36138,5891.82
24.06.2025 16:00:00.000 UTC,1.36137,1.36265,1.36099,1.36249,3110.26
24.06.2025 17:00:00.000 UTC,1.3625,1.36387,1.36228,1.3635,2585.69
24.06.2025 18:00:00.000 UTC,1.3635,1.36377,1.36259,1.36311,1987.73
24.06.2025 19:00:00.000 UTC,1.3631,1.36322,1.36186,1.36198,1659.82
24.06.2025 20:00:00.000 UTC,1.36196,1.36241,1.36125,1.36134,1359.47
24.06.2025 21:00:00.000 UTC,1.36104,1.36226,1.36084,1.36103,193.88
24.06.2025 22:00:00.000 UTC,1.36113,1.36143,1.36104,1.3613,1089.01
24.06.2025 23:00:00.000 UTC,1.36133,1.36184,1.36128,1.36147,1057.71
25.06.2025 00:00:00.000 UTC,1.36146,1.36194,1.36132,1.3617,2660.25
25.06.2025 01:00:00.000 UTC,1.36171,1.36289,1.36144,1.36281,4446.42
25.06.2025 02:00:00.000 UTC,1.36285,1.36285,1.36184,1.36191,2944.76
25.06.2025 03:00:00.000 UTC,1.36189,1.3621,1.36114,1.3612,1968.06
25.06.2025 04:00:00.000 UTC,1.3612,1.36159,1.36109,1.36159,1653.38
25.06.2025 05:00:00.000 UTC,1.36157,1.36244,1.3614,1.36227,1760.87
25.06.2025 06:00:00.000 UTC,1.36227,1.36303,1.36162,1.36256,3447.26
25.06.2025 07:00:00.000 UTC,1.36258,1.36334,1.36059,1.36139,3694.5
25.06.2025 08:00:00.000 UTC,1.36141,1.36239,1.36099,1.3621,3727.71
25.06.2025 09:00:00.000 UTC,1.36211,1.36216,1.36032,1.36124,3440.71
25.06.2025 10:00:00.000 UTC,1.36126,1.36137,1.36015,1.3605,2222.11
25.06.2025 11:00:00.000 UTC,1.36051,1.36173,1.36034,1.36067,3243.66
25.06.2025 12:00:00.000 UTC,1.36065,1.36071,1.35903,1.35965,3553.7
25.06.2025 13:00:00.000 UTC,1.35965,1.36173,1.35938,1.36087,4405.88
25.06.2025 14:00:00.000 UTC,1.36084,1.36273,1.36072,1.36244,4725.71
25.06.2025 15:00:00.000 UTC,1.36243,1.36268,1.36172,1.36246,3024.5
25.06.2025 16:00:00.000 UTC,1.36246,1.36432,1.36246,1.36403,1889.17
25.06.2025 17:00:00.000 UTC,1.36404,1.36504,1.36365,1.36497,2441.11
25.06.2025 18:00:00.000 UTC,1.36496,1.36627,1.36461,1.36625,2077.78
25.06.2025 19:00:00.000 UTC,1.36625,1.36714,1.36614,1.36653,2085.24
25.06.2025 20:00:00.000 UTC,1.36653,1.36683,1.36602,1.36609,1354.29
25.06.2025 21:00:00.000 UTC,1.36609,1.36609,1.36453,1.36541,294.11
25.06.2025 22:00:00.000 UTC,1.36541,1.36662,1.36523,1.36659,1084.42
25.06.2025 23:00:00.000 UTC,1.36659,1.36915,1.36659,1.36891,1813.66
26.06.2025 00:00:00.000 UTC,1.36895,1.36953,1.36874,1.36895,2394.52
26.06.2025 01:00:00.000 UTC,1.36894,1.36945,1.36766,1.36913,3825.4
26.06.2025 02:00:00.000 UTC,1.36913,1.37087,1.36889,1.37059,4039.83
26.06.2025 03:00:00.000 UTC,1.37062,1.37246,1.37052,1.37106,4945.32
26.06.2025 04:00:00.000 UTC,1.37106,1.37109,1.36981,1.37002,3844.62
26.06.2025 05:00:00.000 UTC,1.37002,1.37112,1.36962,1.37087,3057.47
26.06.2025 06:00:00.000 UTC,1.3709,1.37189,1.3698,1.37188,4814.51
26.06.2025 07:00:00.000 UTC,1.37188,1.37402,1.37183,1.37363,5498.39
26.06.2025 08:00:00.000 UTC,1.37361,1.37645,1.37331,1.37492,6516.63
26.06.2025 09:00:00.000 UTC,1.3749,1.37535,1.37342,1.37434,4937.63
26.06.2025 10:00:00.000 UTC,1.37434,1.37504,1.37279,1.37281,3496.99
26.06.2025 11:00:00.000 UTC,1.3728,1.37292,1.36992,1.37073,4786.72
26.06.2025 12:00:00.000 UTC,1.37071,1.37279,1.36994,1.37178,7275.33
26.06.2025 13:00:00.000 UTC,1.37184,1.37415,1.37067,1.37406,7091.64
26.06.2025 14:00:00.000 UTC,1.37407,1.37535,1.37275,1.37324,8444.93
26.06.2025 15:00:00.000 UTC,1.37323,1.37525,1.37245,1.37517,5257.79
26.06.2025 16:00:00.000 UTC,1.37519,1.37703,1.37379,1.37547,5010.68
26.06.2025 17:00:00.000 UTC,1.37544,1.37628,1.37537,1.37574,4588.63
26.06.2025 18:00:00.000 UTC,1.37574,1.37602,1.37472,1.37481,2188.81
26.06.2025 19:00:00.000 UTC,1.37482,1.37485,1.37279,1.37321,2986.47
26.06.2025 20:00:00.000 UTC,1.37322,1.3736,1.37226,1.37257,2135.65
26.06.2025 21:00:00.000 UTC,1.37249,1.37294,1.37181,1.37259,1020.99
26.06.2025 22:00:00.000 UTC,1.37259,1.37291,1.37164,1.37194,1637.19
26.06.2025 23:00:00.000 UTC,1.37196,1.37296,1.37193,1.3725,1738.46
27.06.2025 00:00:00.000 UTC,1.37254,1.37356,1.37245,1.37303,5558.63
27.06.2025 01:00:00.000 UTC,1.37302,1.37406,1.37235,1.37371,4807.8
27.06.2025 02:00:00.000 UTC,1.37374,1.37447,1.37343,1.37429,4173.94
27.06.2025 03:00:00.000 UTC,1.37427,1.37493,1.37351,1.37357,3373.85
27.06.2025 04:00:00.000 UTC,1.37359,1.37377,1.37221,1.37223,3438.89
27.06.2025 05:00:00.000 UTC,1.37227,1.37302,1.37201,1.37258,2637.15
27.06.2025 06:00:00.000 UTC,1.37258,1.37475,1.3722,1.37471,4164.22
27.06.2025 07:00:00.000 UTC,1.37473,1.37492,1.3734,1.37392,4940.21
27.06.2025 08:00:00.000 UTC,1.37392,1.37499,1.3732,1.37428,4080.61
27.06.2025 09:00:00.000 UTC,1.37435,1.37455,1.37339,1.37393,3587.96
27.06.2025 10:00:00.000 UTC,1.37395,1.37468,1.37209,1.37237,4045.59
27.06.2025 11:00:00.000 UTC,1.3724,1.37383,1.37234,1.3737,3815.01
27.06.2025 12:00:00.000 UTC,1.37372,1.37522,1.37198,1.37401,6248.13
27.06.2025 13:00:00.000 UTC,1.37401,1.37465,1.37143,1.37195,9567.48
27.06.2025 14:00:00.000 UTC,1.37194,1.37283,1.3703,1.37149,9456.65
27.06.2025 15:00:00.000 UTC,1.37149,1.37278,1.3707,1.37173,6938.39
27.06.2025 16:00:00.000 UTC,1.37173,1.37245,1.37027,1.37074,3991.79
27.06.2025 17:00:00.000 UTC,1.37074,1.37124,1.36848,1.36919,5074.98
27.06.2025 18:00:00.000 UTC,1.36918,1.36988,1.36827,1.36962,4191.46
27.06.2025 19:00:00.000 UTC,1.36963,1.37103,1.36958,1.37066,3737.64
27.06.2025 20:00:00.000 UTC,1.37067,1.37215,1.37058,1.37136,3037.37
29.06.2025 21:00:00.000 UTC,1.37011,1.37201,1.36984,1.37184,251.71
29.06.2025 22:00:00.000 UTC,1.37183,1.37265,1.37145,1.3724,3173.01
29.06.2025 23:00:00.000 UTC,1.37247,1.3728,1.37176,1.37184,2007.33
30.06.2025 00:00:00.000 UTC,1.37182,1.37221,1.3707,1.37135,3902.4
30.06.2025 01:00:00.000 UTC,1.37137,1.37293,1.37109,1.37193,4257.41
30.06.2025 02:00:00.000 UTC,1.37193,1.37261,1.37163,1.37173,3462.22
30.06.2025 03:00:00.000 UTC,1.37171,1.37212,1.37108,1.37122,1921.27
30.06.2025 04:00:00.000 UTC,1.37121,1.37302,1.37112,1.3729,3122.28
30.06.2025 05:00:00.000 UTC,1.37289,1.37405,1.37264,1.37274,4075.02
30.06.2025 06:00:00.000 UTC,1.37284,1.37378,1.37222,1.37343,5529.77
30.06.2025 07:00:00.000 UTC,1.37345,1.37346,1.37018,1.37026,5794.95
30.06.2025 08:00:00.000 UTC,1.37023,1.37045,1.36931,1.36993,4466.28
30.06.2025 09:00:00.000 UTC,1.36992,1.37038,1.36911,1.36938,6506.45
30.06.2025 10:00:00.000 UTC,1.36939,1.37023,1.36903,1.37011,2555.13
30.06.2025 11:00:00.000 UTC,1.37011,1.37115,1.36963,1.37052,4224.66
30.06.2025 12:00:00.000 UTC,1.37052,1.37067,1.36848,1.36931,8604.67
30.06.2025 13:00:00.000 UTC,1.36928,1.36946,1.36767,1.36855,6009.69
30.06.2025 14:00:00.000 UTC,1.36857,1.37147,1.3674,1.37035,1147
30.06.2025 15:00:00.000 UTC,1.37033,1.37226,1.36962,1.37196,6706.63
30.06.2025 16:00:00.000 UTC,1.37195,1.37227,1.36981,1.37137,4910.95
30.06.2025 17:00:00.000 UTC,1.37139,1.37173,1.37034,1.37086,3807.76
30.06.2025 18:00:00.000 UTC,1.37086,1.37204,1.37073,1.3718,2740.4
30.06.2025 19:00:00.000 UTC,1.37177,1.37275,1.37154,1.37256,2457.03
30.06.2025 20:00:00.000 UTC,1.3726,1.37355,1.37236,1.37294,1329.21
30.06.2025 21:00:00.000 UTC,1.37276,1.37328,1.3719,1.37294,1369.66
30.06.2025 22:00:00.000 UTC,1.37272,1.37365,1.37258,1.37317,1389.78
30.06.2025 23:00:00.000 UTC,1.37317,1.37331,1.37291,1.37303,1061.14
01.07.2025 14:00:00.000 UTC,1.37331,1.37347,1.37076,1.37179,9642.65
01.07.2025 15:00:00.000 UTC,1.37177,1.3724,1.3703,1.37239,5202.32
01.07.2025 16:00:00.000 UTC,1.3724,1.37254,1.37116,1.37241,3870.63
01.07.2025 17:00:00.000 UTC,1.37244,1.37386,1.3721,1.37363,3145.78
01.07.2025 18:00:00.000 UTC,1.37365,1.37377,1.37308,1.37377,1710.57
01.07.2025 19:00:00.000 UTC,1.37375,1.37424,1.37341,1.37397,3724.5
01.07.2025 20:00:00.000 UTC,1.37401,1.37499,1.37387,1.37431,2634.16
01.07.2025 21:00:00.000 UTC,1.37454,1.37463,1.37372,1.37419,417.19
01.07.2025 22:00:00.000 UTC,1.37445,1.37468,1.37411,1.37426,622.885
01.07.2025 23:00:00.000 UTC,1.37429,1.37471,1.3741,1.37454,607.97
02.07.2025 00:00:00.000 UTC,1.37453,1.37493,1.37417,1.37479,2506.28
02.07.2025 01:00:00.000 UTC,1.37482,1.37523,1.37358,1.37375,3319.19
02.07.2025 02:00:00.000 UTC,1.37377,1.37485,1.37317,1.3746,2542.99
02.07.2025 03:00:00.000 UTC,1.37461,1.37511,1.37398,1.37454,2205.09
02.07.2025 04:00:00.000 UTC,1.37455,1.37462,1.3743,1.37436,1799.44
02.07.2025 05:00:00.000 UTC,1.37436,1.37453,1.37317,1.37358,2365.94
02.07.2025 06:00:00.000 UTC,1.37358,1.37403,1.3719,1.37279,3651.94
02.07.2025 07:00:00.000 UTC,1.37276,1.37276,1.3705,1.37053,3970.22
02.07.2025 08:00:00.000 UTC,1.37052,1.37104,1.36939,1.36972,2766.73
02.07.2025 09:00:00.000 UTC,1.36976,1.37002,1.36878,1.369,2867.98
02.07.2025 10:00:00.000 UTC,1.36902,1.37086,1.36896,1.37029,2496.68
02.07.2025 11:00:00.000 UTC,1.37029,1.37128,1.36549,1.36623,4104.04
02.07.2025 12:00:00.000 UTC,1.36621,1.36672,1.35883,1.36075,12915.67
02.07.2025 13:00:00.000 UTC,1.36075,1.36229,1.35799,1.35858,7559.57
02.07.2025 14:00:00.000 UTC,1.35859,1.36027,1.35622,1.35932,5986.54
02.07.2025 15:00:00.000 UTC,1.35932,1.36231,1.35878,1.36206,4256.72
02.07.2025 16:00:00.000 UTC,1.36205,1.36318,1.36134,1.36306,3450.96
02.07.2025 17:00:00.000 UTC,1.36308,1.36442,1.36299,1.3633,3362.25
02.07.2025 18:00:00.000 UTC,1.36329,1.36406,1.36298,1.36359,2246.61
02.07.2025 19:00:00.000 UTC,1.36359,1.36378,1.3627,1.36346,2201.22
02.07.2025 20:00:00.000 UTC,1.36347,1.36354,1.36266,1.36319,1208.35
02.07.2025 21:00:00.000 UTC,1.36526,1.36651,1.36271,1.36271,923.03
02.07.2025 22:00:00.000 UTC,1.36487,1.36557,1.36449,1.36542,829.08
02.07.2025 23:00:00.000 UTC,1.36541,1.36541,1.36476,1.3649,948.7
03.07.2025 00:00:00.000 UTC,1.36488,1.36534,1.36434,1.3647,2441.27
03.07.2025 01:00:00.000 UTC,1.36473,1.36533,1.36429,1.36485,4100.26
03.07.2025 02:00:00.000 UTC,1.36485,1.36485,1.36282,1.3634,2679.57
03.07.2025 03:00:00.000 UTC,1.36343,1.3638,1.36245,1.36276,1931.5
03.07.2025 04:00:00.000 UTC,1.36273,1.36294,1.36232,1.3629,1794.49
03.07.2025 05:00:00.000 UTC,1.3629,1.36414,1.36246,1.3639,2913.86
03.07.2025 06:00:00.000 UTC,1.36389,1.36508,1.3637,1.36497,3494.6
03.07.2025 07:00:00.000 UTC,1.36501,1.36748,1.36494,1.36547,5400.27
03.07.2025 08:00:00.000 UTC,1.36549,1.36757,1.36545,1.36639,4066.03
03.07.2025 09:00:00.000 UTC,1.36638,1.36669,1.36505,1.36546,3612.61
03.07.2025 10:00:00.000 UTC,1.36547,1.36678,1.36457,1.36605,2671.15
03.07.2025 11:00:00.000 UTC,1.36603,1.3663,1.36544,1.36571,2912.2
03.07.2025 12:00:00.000 UTC,1.3657,1.36591,1.35853,1.36149,10161.3
03.07.2025 13:00:00.000 UTC,1.36149,1.36623,1.36112,1.36579,9456.35
03.07.2025 14:00:00.000 UTC,1.36582,1.36736,1.36322,1.36463,8356.97
03.07.2025 15:00:00.000 UTC,1.36462,1.36608,1.36395,1.36526,5874.41
03.07.2025 16:00:00.000 UTC,1.36529,1.36544,1.36353,1.36502,3207.07
03.07.2025 17:00:00.000 UTC,1.36463,1.36512,1.36425,1.36499,1769.36
03.07.2025 18:00:00.000 UTC,1.36467,1.36492,1.364,1.36408,1142.73
03.07.2025 19:00:00.000 UTC,1.36408,1.36465,1.36389,1.3646,749.52
03.07.2025 20:00:00.000 UTC,1.36462,1.3655,1.36433,1.36537,1434.02
03.07.2025 21:00:00.000 UTC,1.36548,1.3656,1.36461,1.36502,898.514
03.07.2025 22:00:00.000 UTC,1.36503,1.36533,1.36495,1.36527,1084.85
03.07.2025 23:00:00.000 UTC,1.36529,1.36685,1.36525,1.36654,784.35
04.07.2025 00:00:00.000 UTC,1.36654,1.36674,1.36581,1.36628,3164.88
04.07.2025 01:00:00.000 UTC,1.36629,1.36653,1.36449,1.36478,3650.25
04.07.2025 02:00:00.000 UTC,1.36478,1.36562,1.36451,1.36529,3547.26
04.07.2025 03:00:00.000 UTC,1.36529,1.36617,1.36519,1.36575,3241.05
04.07.2025 04:00:00.000 UTC,1.36575,1.36743,1.36566,1.36734,3111.72
04.07.2025 05:00:00.000 UTC,1.36735,1.36809,1.36735,1.36757,2819.33
04.07.2025 06:00:00.000 UTC,1.36758,1.36811,1.3666,1.36756,3710.07
04.07.2025 07:00:00.000 UTC,1.36759,1.3678,1.36565,1.36582,4601.52
04.07.2025 08:00:00.000 UTC,1.36581,1.36667,1.36564,1.36638,3405.19
04.07.2025 09:00:00.000 UTC,1.36637,1.36643,1.36516,1.36569,2432.29
04.07.2025 10:00:00.000 UTC,1.36569,1.36607,1.36464,1.36476,2021.75
04.07.2025 11:00:00.000 UTC,1.36474,1.36556,1.36414,1.36474,2134.49
04.07.2025 12:00:00.000 UTC,1.36474,1.36482,1.36345,1.36352,2234.4
04.07.2025 13:00:00.000 UTC,1.36348,1.36518,1.36345,1.36492,3222.08
04.07.2025 14:00:00.000 UTC,1.36493,1.36531,1.36372,1.36425,5347.01
04.07.2025 15:00:00.000 UTC,1.36425,1.36469,1.36393,1.36442,3398.85
04.07.2025 16:00:00.000 UTC,1.36443,1.36511,1.36415,1.36467,1880.58
04.07.2025 17:00:00.000 UTC,1.36468,1.36516,1.36466,1.3648,7644.12
04.07.2025 18:00:00.000 UTC,1.36482,1.36541,1.36473,1.36529,1947.57
04.07.2025 19:00:00.000 UTC,1.3653,1.36542,1.36485,1.36495,12489.48
04.07.2025 20:00:00.000 UTC,1.36486,1.36576,1.36379,1.36382,25692.68
06.07.2025 21:00:00.000 UTC,1.36392,1.36537,1.36392,1.36483,754.95
06.07.2025 22:00:00.000 UTC,1.36515,1.36548,1.36473,1.36525,1025.77
06.07.2025 23:00:00.000 UTC,1.36527,1.36537,1.36461,1.36507,1030.83
07.07.2025 00:00:00.000 UTC,1.36508,1.36574,1.36445,1.36471,3213.89
07.07.2025 01:00:00.000 UTC,1.36471,1.36471,1.36315,1.36328,4183.74
07.07.2025 02:00:00.000 UTC,1.3633,1.36375,1.36252,1.36281,3249.36
07.07.2025 03:00:00.000 UTC,1.3628,1.36332,1.36253,1.36276,3279.12
07.07.2025 04:00:00.000 UTC,1.36277,1.36295,1.36156,1.36169,3465.34
07.07.2025 05:00:00.000 UTC,1.36169,1.36249,1.36105,1.36228,3978.24
07.07.2025 06:00:00.000 UTC,1.36222,1.36261,1.36027,1.36125,4671.86
07.07.2025 07:00:00.000 UTC,1.36127,1.36236,1.36027,1.36041,7416.54
07.07.2025 08:00:00.000 UTC,1.3604,1.3606,1.35789,1.358,10021.98
07.07.2025 09:00:00.000 UTC,1.35801,1.36119,1.35749,1.36091,3933.38
07.07.2025 10:00:00.000 UTC,1.36093,1.36093,1.35945,1.36023,2649.83
07.07.2025 11:00:00.000 UTC,1.36022,1.3621,1.35994,1.3615,2881.84
07.07.2025 12:00:00.000 UTC,1.36151,1.36207,1.36111,1.3617,3358.59
07.07.2025 13:00:00.000 UTC,1.36171,1.36328,1.36135,1.36274,3588
07.07.2025 14:00:00.000 UTC,1.36273,1.36474,1.36273,1.36359,3885.27
07.07.2025 15:00:00.000 UTC,1.36359,1.36437,1.36284,1.36359,4332.23
07.07.2025 16:00:00.000 UTC,1.36361,1.36405,1.35937,1.35947,6914.47
07.07.2025 17:00:00.000 UTC,1.35949,1.36116,1.35887,1.36051,5173.91
07.07.2025 18:00:00.000 UTC,1.36049,1.36145,1.35905,1.36114,5074.69
07.07.2025 19:00:00.000 UTC,1.36114,1.36167,1.36068,1.36093,3138.79
07.07.2025 20:00:00.000 UTC,1.36092,1.36095,1.35979,1.35997,2046.65
07.07.2025 21:00:00.000 UTC,1.36001,1.3607,1.35965,1.35982,538.21
07.07.2025 22:00:00.000 UTC,1.36004,1.36187,1.36004,1.36174,1416.01
07.07.2025 23:00:00.000 UTC,1.36175,1.36247,1.36146,1.36235,1535.04
08.07.2025 00:00:00.000 UTC,1.36234,1.36366,1.36233,1.36285,3978.49
08.07.2025 01:00:00.000 UTC,1.36285,1.36331,1.36172,1.36251,4313.67
08.07.2025 02:00:00.000 UTC,1.36249,1.36386,1.36224,1.36307,3214.54
08.07.2025 03:00:00.000 UTC,1.36307,1.36386,1.3628,1.36328,2439.88
08.07.2025 04:00:00.000 UTC,1.36328,1.36422,1.36293,1.36312,4174.29
08.07.2025 05:00:00.000 UTC,1.36312,1.36342,1.36234,1.36283,3840.87
08.07.2025 06:00:00.000 UTC,1.36284,1.36325,1.36238,1.36271,3859.43
08.07.2025 07:00:00.000 UTC,1.36269,1.36462,1.36269,1.36406,4340.41
08.07.2025 08:00:00.000 UTC,1.36406,1.36407,1.36094,1.36118,4184.52
08.07.2025 09:00:00.000 UTC,1.36118,1.36145,1.35926,1.35951,3269.38
08.07.2025 10:00:00.000 UTC,1.35954,1.35955,1.35757,1.35769,3365.35
08.07.2025 11:00:00.000 UTC,1.35768,1.35851,1.35727,1.35733,3810.83
08.07.2025 12:00:00.000 UTC,1.35733,1.35843,1.35629,1.35779,11965.36
08.07.2025 13:00:00.000 UTC,1.35778,1.3579,1.35399,1.35526,8436.94
08.07.2025 14:00:00.000 UTC,1.35524,1.35618,1.35256,1.35444,16883
08.07.2025 15:00:00.000 UTC,1.35447,1.3579,1.35398,1.35724,18697.38
08.07.2025 16:00:00.000 UTC,1.35725,1.35819,1.35631,1.35783,5712.55
08.07.2025 17:00:00.000 UTC,1.35783,1.35932,1.35768,1.35918,6192.32
08.07.2025 18:00:00.000 UTC,1.3592,1.35967,1.35852,1.35934,3343.46
08.07.2025 19:00:00.000 UTC,1.35936,1.35972,1.35848,1.35891,3725.15
08.07.2025 20:00:00.000 UTC,1.35884,1.35953,1.35874,1.359,1552.4641
08.07.2025 21:00:00.000 UTC,1.35831,1.35924,1.35658,1.35884,1122.7541
08.07.2025 22:00:00.000 UTC,1.35823,1.35943,1.3581,1.35925,1030.5982
