UTC,Open,High,Low,Close,Volume
19.06.2025 02:00:00.000 UTC,1.14528,1.14579,1.14502,1.1455,5102.16
19.06.2025 03:00:00.000 UTC,1.1455,1.14682,1.14531,1.14657,3314.21
19.06.2025 04:00:00.000 UTC,1.1466,1.14692,1.1463,1.1469,2331.6
19.06.2025 05:00:00.000 UTC,1.1469,1.14691,1.14507,1.14563,4254.81
19.06.2025 06:00:00.000 UTC,1.14564,1.14676,1.14461,1.14666,5540.81
19.06.2025 07:00:00.000 UTC,1.14667,1.14768,1.146,1.14614,6588.49
19.06.2025 08:00:00.000 UTC,1.14613,1.14792,1.14564,1.14765,8583.86
19.06.2025 09:00:00.000 UTC,1.14767,1.14797,1.14693,1.14754,4733.09
19.06.2025 10:00:00.000 UTC,1.14753,1.1479,1.14693,1.14733,4297.31
19.06.2025 11:00:00.000 UTC,1.14735,1.14874,1.14675,1.1481,5143.92
19.06.2025 12:00:00.000 UTC,1.14807,1.1486,1.14695,1.14775,5742.01
19.06.2025 13:00:00.000 UTC,1.14774,1.14844,1.14713,1.14726,5242.63
19.06.2025 14:00:00.000 UTC,1.14725,1.14806,1.14617,1.14684,5369.11
19.06.2025 15:00:00.000 UTC,1.14685,1.14722,1.14583,1.14597,3779.13
19.06.2025 16:00:00.000 UTC,1.14596,1.14613,1.14545,1.14563,2006.92
19.06.2025 17:00:00.000 UTC,1.14562,1.14829,1.14552,1.14789,1790.37
19.06.2025 18:00:00.000 UTC,1.14787,1.14868,1.14772,1.14848,1281.35
19.06.2025 19:00:00.000 UTC,1.14849,1.14999,1.14841,1.14974,2306.03
19.06.2025 20:00:00.000 UTC,1.14974,1.14992,1.1492,1.14942,2215.1
19.06.2025 21:00:00.000 UTC,1.14942,1.14972,1.14917,1.14939,706.74
19.06.2025 22:00:00.000 UTC,1.1494,1.15001,1.14914,1.14972,2605.8
19.06.2025 23:00:00.000 UTC,1.14978,1.15125,1.14966,1.15113,2594.61
20.06.2025 00:00:00.000 UTC,1.15112,1.15238,1.15105,1.15225,4979.46
20.06.2025 01:00:00.000 UTC,1.15227,1.1523,1.15129,1.15131,6419.07
20.06.2025 02:00:00.000 UTC,1.15131,1.15215,1.15108,1.15179,4879.31
20.06.2025 03:00:00.000 UTC,1.1518,1.15302,1.15151,1.15293,5261.47
20.06.2025 04:00:00.000 UTC,1.15292,1.15323,1.1524,1.15267,4028.52
20.06.2025 05:00:00.000 UTC,1.15267,1.15289,1.1519,1.15271,4798.52
20.06.2025 06:00:00.000 UTC,1.15271,1.15295,1.15138,1.15164,7787.17
20.06.2025 07:00:00.000 UTC,1.15165,1.15193,1.15099,1.15163,6242.74
20.06.2025 08:00:00.000 UTC,1.15162,1.15266,1.15114,1.15226,4055.94
20.06.2025 09:00:00.000 UTC,1.15224,1.15283,1.15194,1.15268,3434.34
20.06.2025 10:00:00.000 UTC,1.15267,1.15349,1.15225,1.1524,3093.21
20.06.2025 11:00:00.000 UTC,1.1524,1.15259,1.15117,1.15211,4863.45
20.06.2025 12:00:00.000 UTC,1.1521,1.15267,1.15055,1.15125,7991.22
20.06.2025 13:00:00.000 UTC,1.15127,1.15213,1.15089,1.15182,6117.76
20.06.2025 14:00:00.000 UTC,1.15181,1.15191,1.1495,1.15135,6906.44
20.06.2025 15:00:00.000 UTC,1.15136,1.15287,1.1511,1.15195,6394.15
20.06.2025 16:00:00.000 UTC,1.15196,1.1537,1.15191,1.15358,3981.15
20.06.2025 17:00:00.000 UTC,1.1536,1.15439,1.15317,1.15321,3798.45
20.06.2025 18:00:00.000 UTC,1.1532,1.15369,1.15269,1.15286,2842.06
20.06.2025 19:00:00.000 UTC,1.15285,1.15316,1.15153,1.15156,2602.2
20.06.2025 20:00:00.000 UTC,1.15155,1.15227,1.15137,1.15189,2019.94
22.06.2025 21:00:00.000 UTC,1.14602,1.14742,1.14544,1.14711,890.45
22.06.2025 22:00:00.000 UTC,1.14702,1.14943,1.14702,1.14885,7017.69
22.06.2025 23:00:00.000 UTC,1.14892,1.15073,1.14857,1.14995,2505.53
23.06.2025 00:00:00.000 UTC,1.14995,1.15056,1.14808,1.14892,6508.21
23.06.2025 01:00:00.000 UTC,1.14893,1.14925,1.1472,1.14918,6848.83
23.06.2025 02:00:00.000 UTC,1.1492,1.15066,1.1492,1.14994,6803.56
23.06.2025 03:00:00.000 UTC,1.14996,1.15034,1.14919,1.14939,4286.85
23.06.2025 04:00:00.000 UTC,1.14937,1.14963,1.1485,1.14905,3392.7
23.06.2025 05:00:00.000 UTC,1.14906,1.15142,1.14905,1.1513,5605.11
23.06.2025 06:00:00.000 UTC,1.15129,1.15211,1.15034,1.15071,6856.1
23.06.2025 07:00:00.000 UTC,1.1507,1.1516,1.14905,1.14986,8515.96
23.06.2025 08:00:00.000 UTC,1.14985,1.15019,1.14802,1.14815,6660.77
23.06.2025 09:00:00.000 UTC,1.14815,1.14828,1.14533,1.1472,9420.61
23.06.2025 10:00:00.000 UTC,1.14718,1.14819,1.14593,1.14624,7365.54
23.06.2025 11:00:00.000 UTC,1.14622,1.14744,1.14603,1.14727,5676.84
23.06.2025 12:00:00.000 UTC,1.14726,1.14779,1.1457,1.14674,5369.44
23.06.2025 13:00:00.000 UTC,1.14673,1.14938,1.14645,1.14895,9985.3
23.06.2025 14:00:00.000 UTC,1.14893,1.15404,1.14892,1.15307,18914.82
23.06.2025 15:00:00.000 UTC,1.15308,1.15519,1.15286,1.15371,10292.89
23.06.2025 16:00:00.000 UTC,1.15371,1.15573,1.15177,1.15447,9245.83
23.06.2025 17:00:00.000 UTC,1.15447,1.15734,1.15405,1.15691,9215.38
23.06.2025 18:00:00.000 UTC,1.1569,1.15778,1.15659,1.15741,6119.55
23.06.2025 19:00:00.000 UTC,1.15739,1.15787,1.15702,1.15782,3372.05
23.06.2025 20:00:00.000 UTC,1.15783,1.15814,1.15741,1.15741,2127.65
23.06.2025 21:00:00.000 UTC,1.1574,1.15779,1.1574,1.15757,1853.39
23.06.2025 22:00:00.000 UTC,1.15757,1.16023,1.1574,1.15921,6200.34
23.06.2025 23:00:00.000 UTC,1.15928,1.16082,1.15864,1.15979,5882.9
24.06.2025 00:00:00.000 UTC,1.15977,1.16088,1.15894,1.15989,7692.86
24.06.2025 01:00:00.000 UTC,1.15989,1.16055,1.15897,1.15906,6954.22
24.06.2025 02:00:00.000 UTC,1.15907,1.16013,1.15865,1.16,3462.68
24.06.2025 03:00:00.000 UTC,1.16004,1.16096,1.15998,1.16056,3357.96
24.06.2025 04:00:00.000 UTC,1.16056,1.1614,1.16019,1.16063,4078.05
24.06.2025 05:00:00.000 UTC,1.16062,1.16138,1.16012,1.16107,5355.95
24.06.2025 06:00:00.000 UTC,1.16105,1.16221,1.16012,1.16051,10082.76
24.06.2025 07:00:00.000 UTC,1.1605,1.16104,1.15798,1.15918,11375.33
24.06.2025 08:00:00.000 UTC,1.15909,1.15995,1.15853,1.15924,6218.5
24.06.2025 09:00:00.000 UTC,1.15924,1.16178,1.15918,1.16095,5665.14
24.06.2025 10:00:00.000 UTC,1.16094,1.16095,1.15941,1.15966,3564.63
24.06.2025 11:00:00.000 UTC,1.15967,1.1615,1.15963,1.16084,4271.68
24.06.2025 12:00:00.000 UTC,1.16082,1.16111,1.15938,1.16003,5453.59
24.06.2025 13:00:00.000 UTC,1.16004,1.16029,1.1582,1.15915,7119.14
24.06.2025 14:00:00.000 UTC,1.15916,1.16417,1.15905,1.16167,12459.53
24.06.2025 15:00:00.000 UTC,1.16165,1.16365,1.16065,1.16071,9924.9
24.06.2025 16:00:00.000 UTC,1.16072,1.16248,1.16049,1.16238,5645.25
24.06.2025 17:00:00.000 UTC,1.16238,1.16324,1.16223,1.16259,5055.57
24.06.2025 18:00:00.000 UTC,1.16259,1.16288,1.16197,1.16234,3112.69
24.06.2025 19:00:00.000 UTC,1.16234,1.16248,1.16118,1.16124,2287.93
24.06.2025 20:00:00.000 UTC,1.16125,1.16156,1.16079,1.16089,2289.53
24.06.2025 21:00:00.000 UTC,1.16081,1.16135,1.1605,1.16079,1735.13
24.06.2025 22:00:00.000 UTC,1.1608,1.16111,1.16042,1.16074,1438.1
24.06.2025 23:00:00.000 UTC,1.16077,1.16153,1.16073,1.16121,1053.85
25.06.2025 00:00:00.000 UTC,1.1612,1.16267,1.1611,1.1625,3346.9
25.06.2025 01:00:00.000 UTC,1.16252,1.16314,1.16173,1.16283,6057.86
25.06.2025 02:00:00.000 UTC,1.16287,1.16292,1.16173,1.16205,5048.06
25.06.2025 03:00:00.000 UTC,1.16203,1.16231,1.16109,1.16116,3550.74
25.06.2025 04:00:00.000 UTC,1.16117,1.16177,1.16113,1.16136,2184.1
25.06.2025 05:00:00.000 UTC,1.16135,1.16203,1.16092,1.16189,6915.78
25.06.2025 06:00:00.000 UTC,1.1619,1.16224,1.16034,1.16071,4848.2
25.06.2025 07:00:00.000 UTC,1.16071,1.1609,1.15898,1.15987,4741.2
25.06.2025 08:00:00.000 UTC,1.15988,1.16112,1.15929,1.16099,4640.51
25.06.2025 09:00:00.000 UTC,1.16098,1.1611,1.1592,1.16005,3874.8
25.06.2025 10:00:00.000 UTC,1.16007,1.16081,1.15971,1.16035,3105.19
25.06.2025 11:00:00.000 UTC,1.16035,1.16132,1.15967,1.15993,3325.63
25.06.2025 12:00:00.000 UTC,1.15991,1.16051,1.15901,1.15928,4719.48
25.06.2025 13:00:00.000 UTC,1.15926,1.16075,1.15902,1.16008,4442.62
25.06.2025 14:00:00.000 UTC,1.16006,1.16234,1.16006,1.1621,7327.86
25.06.2025 15:00:00.000 UTC,1.16209,1.16296,1.16166,1.16198,5461.08
25.06.2025 16:00:00.000 UTC,1.16196,1.16357,1.16195,1.16306,5250.73
25.06.2025 17:00:00.000 UTC,1.16308,1.16442,1.16268,1.16425,3040.4
25.06.2025 18:00:00.000 UTC,1.16424,1.16611,1.16418,1.16608,4606.55
25.06.2025 19:00:00.000 UTC,1.1661,1.1665,1.16564,1.16582,2427.41
25.06.2025 20:00:00.000 UTC,1.16583,1.1661,1.16509,1.16583,3042.54
25.06.2025 21:00:00.000 UTC,1.16574,1.16579,1.16533,1.16553,1283.51
25.06.2025 22:00:00.000 UTC,1.16555,1.16602,1.16553,1.1659,1073.37
25.06.2025 23:00:00.000 UTC,1.16594,1.16845,1.16591,1.16831,2466.74
26.06.2025 00:00:00.000 UTC,1.16832,1.16887,1.16801,1.16819,2971.36
26.06.2025 01:00:00.000 UTC,1.1682,1.16877,1.16673,1.16863,3515.16
26.06.2025 02:00:00.000 UTC,1.16864,1.1695,1.16821,1.16902,3678.74
26.06.2025 03:00:00.000 UTC,1.16905,1.17174,1.16887,1.16945,4326.72
26.06.2025 04:00:00.000 UTC,1.16945,1.16947,1.16785,1.16797,3429.91
26.06.2025 05:00:00.000 UTC,1.16795,1.16859,1.16753,1.16849,3492.85
26.06.2025 06:00:00.000 UTC,1.16849,1.17003,1.16716,1.16993,7268.38
26.06.2025 07:00:00.000 UTC,1.16993,1.17132,1.16913,1.17101,6727.94
26.06.2025 08:00:00.000 UTC,1.17101,1.17449,1.17068,1.17275,7510.34
26.06.2025 09:00:00.000 UTC,1.17276,1.17288,1.17126,1.17251,5033.92
26.06.2025 10:00:00.000 UTC,1.17249,1.17309,1.17134,1.17148,3796.93
26.06.2025 11:00:00.000 UTC,1.17148,1.17155,1.16938,1.16946,5081.29
26.06.2025 12:00:00.000 UTC,1.16949,1.17127,1.16898,1.17066,10043.43
26.06.2025 13:00:00.000 UTC,1.17068,1.17209,1.16943,1.17169,8369.73
26.06.2025 14:00:00.000 UTC,1.17169,1.17189,1.17059,1.17081,8508.95
26.06.2025 15:00:00.000 UTC,1.17082,1.17173,1.16903,1.17167,6683.56
26.06.2025 16:00:00.000 UTC,1.17168,1.17401,1.171,1.17292,4559.6
26.06.2025 17:00:00.000 UTC,1.17291,1.1732,1.17205,1.17248,4063.06
26.06.2025 18:00:00.000 UTC,1.17247,1.17287,1.17178,1.17204,2091.82
26.06.2025 19:00:00.000 UTC,1.17205,1.17205,1.1704,1.17044,2843.26
26.06.2025 20:00:00.000 UTC,1.17044,1.17084,1.16939,1.16999,2253.43
26.06.2025 21:00:00.000 UTC,1.16958,1.1702,1.16902,1.1696,2550.99
26.06.2025 22:00:00.000 UTC,1.16951,1.1698,1.16806,1.16829,2025.76
26.06.2025 23:00:00.000 UTC,1.16828,1.1698,1.16828,1.1693,1908.86
27.06.2025 00:00:00.000 UTC,1.16931,1.1698,1.1688,1.16917,5244.91
27.06.2025 01:00:00.000 UTC,1.16916,1.17041,1.16859,1.17011,4660.53
27.06.2025 02:00:00.000 UTC,1.17012,1.17055,1.16859,1.16996,4089.95
27.06.2025 03:00:00.000 UTC,1.16999,1.17093,1.16952,1.16959,3640.82
27.06.2025 04:00:00.000 UTC,1.16958,1.1698,1.16847,1.16849,2340.72
27.06.2025 05:00:00.000 UTC,1.1685,1.16935,1.16848,1.16889,2125.22
27.06.2025 06:00:00.000 UTC,1.16888,1.17188,1.16837,1.17186,4847.17
27.06.2025 07:00:00.000 UTC,1.17184,1.17269,1.17068,1.17145,4543.34
27.06.2025 08:00:00.000 UTC,1.17147,1.1726,1.17085,1.17094,3967.23
27.06.2025 09:00:00.000 UTC,1.17096,1.17111,1.17014,1.17091,3322.82
27.06.2025 10:00:00.000 UTC,1.17091,1.17153,1.17011,1.17137,3399.68
27.06.2025 11:00:00.000 UTC,1.17138,1.17201,1.17106,1.1714,3384.56
27.06.2025 12:00:00.000 UTC,1.17141,1.17494,1.17029,1.17468,9272.23
27.06.2025 13:00:00.000 UTC,1.17469,1.17539,1.17155,1.17278,7984.77
27.06.2025 14:00:00.000 UTC,1.17276,1.17383,1.17054,1.17182,7850.74
27.06.2025 15:00:00.000 UTC,1.17183,1.17302,1.17113,1.17235,4963.89
27.06.2025 16:00:00.000 UTC,1.17233,1.17321,1.17172,1.17222,3854.29
27.06.2025 17:00:00.000 UTC,1.17223,1.17239,1.16952,1.1702,6020.51
27.06.2025 18:00:00.000 UTC,1.17018,1.17056,1.16879,1.16995,5000.04
27.06.2025 19:00:00.000 UTC,1.16995,1.17089,1.16989,1.17066,3058.2
27.06.2025 20:00:00.000 UTC,1.17063,1.17205,1.17058,1.17162,2957.04
29.06.2025 21:00:00.000 UTC,1.17287,1.17312,1.17218,1.17309,356.08
29.06.2025 22:00:00.000 UTC,1.17304,1.17325,1.17215,1.17296,3094.31
29.06.2025 23:00:00.000 UTC,1.17297,1.17385,1.17259,1.17263,2946.9
30.06.2025 00:00:00.000 UTC,1.17264,1.17281,1.17158,1.17179,4293.88
30.06.2025 01:00:00.000 UTC,1.1718,1.17347,1.17149,1.17203,5007.99
30.06.2025 02:00:00.000 UTC,1.172,1.17314,1.17179,1.17191,4363.41
30.06.2025 03:00:00.000 UTC,1.17189,1.17219,1.17115,1.17121,2257.62
30.06.2025 04:00:00.000 UTC,1.17123,1.17317,1.1712,1.17302,2256.44
30.06.2025 05:00:00.000 UTC,1.17301,1.17384,1.17232,1.1726,3931.45
30.06.2025 06:00:00.000 UTC,1.17262,1.17506,1.17207,1.17432,5336.28
30.06.2025 07:00:00.000 UTC,1.17431,1.17431,1.17245,1.17246,6119.4
30.06.2025 08:00:00.000 UTC,1.17243,1.17303,1.17135,1.17294,5368.86
30.06.2025 09:00:00.000 UTC,1.17291,1.17328,1.17172,1.17195,4147.36
30.06.2025 10:00:00.000 UTC,1.17194,1.17247,1.17165,1.17245,3379.98
30.06.2025 11:00:00.000 UTC,1.17245,1.17316,1.17224,1.17224,3098.52
30.06.2025 12:00:00.000 UTC,1.17227,1.17251,1.17075,1.17133,9118.63
30.06.2025 13:00:00.000 UTC,1.17133,1.17214,1.17119,1.17213,6819.25
30.06.2025 14:00:00.000 UTC,1.17211,1.17509,1.17107,1.17385,9954.51
30.06.2025 15:00:00.000 UTC,1.17385,1.17716,1.17334,1.17697,8121.88
30.06.2025 16:00:00.000 UTC,1.17694,1.17698,1.17488,1.17624,5988.3
30.06.2025 17:00:00.000 UTC,1.17622,1.17705,1.17603,1.17657,3069.32
30.06.2025 18:00:00.000 UTC,1.17657,1.178,1.17646,1.17757,2690.71
30.06.2025 19:00:00.000 UTC,1.17755,1.17805,1.17723,1.17795,2186.99
30.06.2025 20:00:00.000 UTC,1.17796,1.17881,1.17774,1.17869,2344.93
30.06.2025 21:00:00.000 UTC,1.17797,1.17866,1.17778,1.17858,1494.26
30.06.2025 22:00:00.000 UTC,1.178,1.17907,1.17775,1.17857,2449.4
30.06.2025 23:00:00.000 UTC,1.17855,1.17874,1.17832,1.17863,1600.13
01.07.2025 14:00:00.000 UTC,1.18017,1.18028,1.17751,1.17796,12609.16
01.07.2025 15:00:00.000 UTC,1.17794,1.17795,1.17689,1.17758,6764.83
01.07.2025 16:00:00.000 UTC,1.17757,1.17758,1.17611,1.17652,4929.38
01.07.2025 17:00:00.000 UTC,1.17654,1.17836,1.17654,1.17827,5368.36
01.07.2025 18:00:00.000 UTC,1.17826,1.17835,1.17749,1.17807,2182.56
01.07.2025 19:00:00.000 UTC,1.17806,1.17913,1.17792,1.17909,6142.5
01.07.2025 20:00:00.000 UTC,1.17908,1.18068,1.17906,1.18059,3444.82
01.07.2025 21:00:00.000 UTC,1.18024,1.18053,1.17993,1.18042,3747.1
01.07.2025 22:00:00.000 UTC,1.18033,1.18064,1.1802,1.18025,1155.93
01.07.2025 23:00:00.000 UTC,1.18026,1.18068,1.17992,1.1805,943.21
02.07.2025 00:00:00.000 UTC,1.18048,1.18081,1.17991,1.18076,2184.31
02.07.2025 01:00:00.000 UTC,1.18077,1.18098,1.17918,1.17934,5901.81
02.07.2025 02:00:00.000 UTC,1.17936,1.18015,1.1788,1.18002,5875.85
02.07.2025 03:00:00.000 UTC,1.18001,1.18027,1.17962,1.18002,1880.53
02.07.2025 04:00:00.000 UTC,1.18001,1.18011,1.17957,1.17963,874.99
02.07.2025 05:00:00.000 UTC,1.17962,1.17981,1.17846,1.17871,2067.72
02.07.2025 06:00:00.000 UTC,1.17875,1.17934,1.17734,1.17813,6478.56
02.07.2025 07:00:00.000 UTC,1.17812,1.17834,1.17708,1.17738,4775
02.07.2025 08:00:00.000 UTC,1.17737,1.17814,1.17698,1.17755,5094.79
02.07.2025 09:00:00.000 UTC,1.17756,1.17775,1.1767,1.17701,3895.01
02.07.2025 10:00:00.000 UTC,1.17702,1.17808,1.17645,1.17673,3537.57
02.07.2025 11:00:00.000 UTC,1.17673,1.17711,1.17467,1.17494,4326.5
02.07.2025 12:00:00.000 UTC,1.17494,1.17883,1.1747,1.17562,16329.24
02.07.2025 13:00:00.000 UTC,1.17561,1.17774,1.17546,1.17596,8728.05
02.07.2025 14:00:00.000 UTC,1.17596,1.17706,1.17508,1.17674,9408.44
02.07.2025 15:00:00.000 UTC,1.17672,1.17898,1.17658,1.17891,9389.94
02.07.2025 16:00:00.000 UTC,1.17891,1.17938,1.17855,1.17884,5984.94
02.07.2025 17:00:00.000 UTC,1.17885,1.18,1.17884,1.17953,3399.93
02.07.2025 18:00:00.000 UTC,1.17951,1.18,1.17931,1.17994,2284.73
02.07.2025 19:00:00.000 UTC,1.17992,1.18031,1.17952,1.18021,2202.25
02.07.2025 20:00:00.000 UTC,1.18021,1.18023,1.17954,1.17983,1469.7
02.07.2025 21:00:00.000 UTC,1.17935,1.17985,1.17869,1.17977,1587.67
02.07.2025 22:00:00.000 UTC,1.17932,1.17999,1.17932,1.17979,1259.83
02.07.2025 23:00:00.000 UTC,1.1798,1.1802,1.17969,1.17985,814.71
03.07.2025 00:00:00.000 UTC,1.17985,1.18087,1.17977,1.18064,4750.89
03.07.2025 01:00:00.000 UTC,1.18067,1.181,1.18038,1.18042,238
03.07.2025 02:00:00.000 UTC,1.18044,1.18047,1.17945,1.17977,1747.32
03.07.2025 03:00:00.000 UTC,1.17977,1.17991,1.1789,1.17916,1817.53
03.07.2025 04:00:00.000 UTC,1.17914,1.17931,1.17876,1.17891,1203.79
03.07.2025 05:00:00.000 UTC,1.17891,1.1796,1.17868,1.17959,2895.29
03.07.2025 06:00:00.000 UTC,1.1796,1.18027,1.17913,1.18021,5578.03
03.07.2025 07:00:00.000 UTC,1.18021,1.18099,1.17942,1.18012,6569.42
03.07.2025 08:00:00.000 UTC,1.18013,1.18082,1.17953,1.17977,4775.02
03.07.2025 09:00:00.000 UTC,1.1798,1.1798,1.17884,1.17921,4815.15
03.07.2025 10:00:00.000 UTC,1.17921,1.18,1.17869,1.1793,3837.87
03.07.2025 11:00:00.000 UTC,1.1793,1.17967,1.1783,1.17847,3420.85
03.07.2025 12:00:00.000 UTC,1.17848,1.17897,1.17169,1.17382,20293.9
03.07.2025 13:00:00.000 UTC,1.17382,1.17794,1.17339,1.17735,13803.58
03.07.2025 14:00:00.000 UTC,1.17737,1.17897,1.1751,1.17532,11511.8
03.07.2025 15:00:00.000 UTC,1.17531,1.17661,1.17491,1.17568,6804.57
03.07.2025 16:00:00.000 UTC,1.1757,1.17579,1.17399,1.17522,3987.34
03.07.2025 17:00:00.000 UTC,1.17536,1.17582,1.17503,1.17529,1312.89
03.07.2025 18:00:00.000 UTC,1.17537,1.17562,1.17478,1.17486,1071.44
03.07.2025 19:00:00.000 UTC,1.17486,1.17522,1.17442,1.17476,551.82
03.07.2025 20:00:00.000 UTC,1.17475,1.17595,1.17464,1.17564,1322.68
03.07.2025 21:00:00.000 UTC,1.1756,1.17582,1.17524,1.17567,721.36
03.07.2025 22:00:00.000 UTC,1.17567,1.17593,1.17535,1.17593,1316.37
03.07.2025 23:00:00.000 UTC,1.17593,1.17712,1.17557,1.17688,2100.2
04.07.2025 00:00:00.000 UTC,1.1769,1.17705,1.17633,1.17669,4216.72
04.07.2025 01:00:00.000 UTC,1.17671,1.17694,1.17561,1.17594,4440.74
04.07.2025 02:00:00.000 UTC,1.17594,1.17706,1.17594,1.17652,1744.13
04.07.2025 03:00:00.000 UTC,1.17652,1.17725,1.17645,1.17701,1538.35
04.07.2025 04:00:00.000 UTC,1.177,1.178,1.17693,1.17799,2271.75
04.07.2025 05:00:00.000 UTC,1.178,1.17854,1.17797,1.17839,1900.3
04.07.2025 06:00:00.000 UTC,1.17839,1.17847,1.17741,1.1781,4669.05
04.07.2025 07:00:00.000 UTC,1.1781,1.17826,1.17675,1.17696,5072.63
04.07.2025 08:00:00.000 UTC,1.17698,1.17774,1.17679,1.17744,3924.57
04.07.2025 09:00:00.000 UTC,1.17742,1.17819,1.1772,1.17782,3602.61
04.07.2025 10:00:00.000 UTC,1.1778,1.17808,1.17748,1.17776,2741.34
04.07.2025 11:00:00.000 UTC,1.17777,1.1782,1.17683,1.17687,2904.32
04.07.2025 12:00:00.000 UTC,1.17689,1.17716,1.17636,1.17666,2819.63
04.07.2025 13:00:00.000 UTC,1.17663,1.17808,1.17663,1.17793,1863.84
04.07.2025 14:00:00.000 UTC,1.17794,1.17873,1.17751,1.17784,2738.63
04.07.2025 15:00:00.000 UTC,1.17782,1.17843,1.17758,1.17783,1874.45
04.07.2025 16:00:00.000 UTC,1.17783,1.17815,1.17735,1.17742,2172.49
04.07.2025 17:00:00.000 UTC,1.17742,1.17776,1.17718,1.17755,8500.21
04.07.2025 18:00:00.000 UTC,1.17755,1.17792,1.17739,1.17788,3299.1
04.07.2025 19:00:00.000 UTC,1.17788,1.17797,1.17725,1.17748,6165.81
04.07.2025 20:00:00.000 UTC,1.17747,1.17829,1.17719,1.17719,15666.42
06.07.2025 21:00:00.000 UTC,1.17793,1.17825,1.17775,1.17789,505.89
06.07.2025 22:00:00.000 UTC,1.17792,1.17816,1.17732,1.17796,1205.5
06.07.2025 23:00:00.000 UTC,1.178,1.17821,1.1775,1.178,932.99
07.07.2025 00:00:00.000 UTC,1.17805,1.17901,1.17787,1.17799,2879.09
07.07.2025 01:00:00.000 UTC,1.17797,1.17805,1.17698,1.17718,2665.43
07.07.2025 02:00:00.000 UTC,1.1772,1.17753,1.17644,1.17673,2531.83
07.07.2025 03:00:00.000 UTC,1.17671,1.17741,1.17663,1.17689,2297.57
07.07.2025 04:00:00.000 UTC,1.17689,1.17723,1.17639,1.17659,2185.47
07.07.2025 05:00:00.000 UTC,1.1766,1.17737,1.17633,1.17712,2018.79
07.07.2025 06:00:00.000 UTC,1.17711,1.17733,1.17499,1.17557,4808.21
07.07.2025 07:00:00.000 UTC,1.17559,1.17585,1.17452,1.17456,7316.01
07.07.2025 08:00:00.000 UTC,1.17455,1.17473,1.17232,1.17241,6687.16
07.07.2025 09:00:00.000 UTC,1.1724,1.17345,1.1722,1.17339,3319.92
07.07.2025 10:00:00.000 UTC,1.1734,1.17359,1.1723,1.17275,4354.48
07.07.2025 11:00:00.000 UTC,1.17274,1.17341,1.17247,1.17294,3836.39
07.07.2025 12:00:00.000 UTC,1.17293,1.1731,1.17179,1.17223,3404.11
07.07.2025 13:00:00.000 UTC,1.17223,1.17408,1.17219,1.17351,5842.7
07.07.2025 14:00:00.000 UTC,1.17351,1.17453,1.17329,1.17386,4664.9
07.07.2025 15:00:00.000 UTC,1.17387,1.17403,1.17302,1.17327,3672.67
07.07.2025 16:00:00.000 UTC,1.1733,1.17396,1.16873,1.16939,8230.96
07.07.2025 17:00:00.000 UTC,1.16942,1.17134,1.16868,1.17067,8827.87
07.07.2025 18:00:00.000 UTC,1.17066,1.17198,1.17,1.17187,10899.46
07.07.2025 19:00:00.000 UTC,1.17186,1.17237,1.17162,1.17193,7953.24
07.07.2025 20:00:00.000 UTC,1.17193,1.17212,1.17065,1.17077,4201.92
07.07.2025 21:00:00.000 UTC,1.17093,1.17101,1.17063,1.1707,740.52
07.07.2025 22:00:00.000 UTC,1.17088,1.17374,1.17088,1.1735,1829.29
07.07.2025 23:00:00.000 UTC,1.17352,1.17386,1.17315,1.17363,1692.3
08.07.2025 00:00:00.000 UTC,1.17365,1.17478,1.17364,1.17434,6026.82
08.07.2025 01:00:00.000 UTC,1.17434,1.17445,1.17305,1.17381,3379.34
08.07.2025 02:00:00.000 UTC,1.1738,1.17484,1.17361,1.17381,4152.03
08.07.2025 03:00:00.000 UTC,1.17382,1.17487,1.17367,1.17467,2616.88
08.07.2025 04:00:00.000 UTC,1.17467,1.175,1.17405,1.17413,2859.65
08.07.2025 05:00:00.000 UTC,1.17413,1.17446,1.17335,1.17346,4015.16
08.07.2025 06:00:00.000 UTC,1.17346,1.17446,1.17315,1.17417,4063.9
08.07.2025 07:00:00.000 UTC,1.17419,1.1765,1.17417,1.17599,4509.46
08.07.2025 08:00:00.000 UTC,1.17598,1.17605,1.17474,1.17487,4389.15
08.07.2025 09:00:00.000 UTC,1.17487,1.17504,1.17387,1.17418,2732.33
08.07.2025 10:00:00.000 UTC,1.1742,1.17422,1.17232,1.17278,3233.27
08.07.2025 11:00:00.000 UTC,1.17278,1.17383,1.17212,1.17218,3931.87
08.07.2025 12:00:00.000 UTC,1.17217,1.17244,1.17138,1.17208,6976.02
08.07.2025 13:00:00.000 UTC,1.17207,1.1722,1.16936,1.17049,9313.46
08.07.2025 14:00:00.000 UTC,1.17049,1.17064,1.16825,1.1692,16454.56
08.07.2025 15:00:00.000 UTC,1.1692,1.17125,1.16895,1.17067,5614.37
08.07.2025 16:00:00.000 UTC,1.17067,1.17129,1.16962,1.17085,6430.01
08.07.2025 17:00:00.000 UTC,1.17084,1.17258,1.17074,1.17242,5014.02
08.07.2025 18:00:00.000 UTC,1.17244,1.17285,1.17182,1.17252,2796.86
08.07.2025 19:00:00.000 UTC,1.17255,1.17296,1.17194,1.17243,2455.55
08.07.2025 20:00:00.000 UTC,1.17242,1.17287,1.17224,1.17246,2313.94
08.07.2025 21:00:00.000 UTC,1.17209,1.17243,1.17135,1.17223,3852.28
