UTC,Open,High,Low,Close,Volume
20.06.2025 10:00:00.000 UTC,145.336,145.447,145.291,145.436,3360.36
20.06.2025 11:00:00.000 UTC,145.436,145.614,145.413,145.59,6507.57
20.06.2025 12:00:00.000 UTC,145.593,145.716,145.45,145.589,9982.75
20.06.2025 13:00:00.000 UTC,145.589,145.822,145.56,145.743,8974.39
20.06.2025 14:00:00.000 UTC,145.746,145.944,145.733,145.915,10249.78
20.06.2025 15:00:00.000 UTC,145.915,145.956,145.787,145.925,7460.9
20.06.2025 16:00:00.000 UTC,145.926,145.945,145.788,145.839,4649.14
20.06.2025 17:00:00.000 UTC,145.838,145.909,145.778,145.898,4419.48
20.06.2025 18:00:00.000 UTC,145.899,145.993,145.858,145.971,3700.77
20.06.2025 19:00:00.000 UTC,145.972,146.193,145.967,146.177,4615
20.06.2025 20:00:00.000 UTC,146.177,146.214,146.054,146.054,3662.82
22.06.2025 21:00:00.000 UTC,146.671,146.671,146.481,146.509,718.72
22.06.2025 22:00:00.000 UTC,146.488,146.574,146.291,146.364,7176.09
22.06.2025 23:00:00.000 UTC,146.362,146.422,146.207,146.211,4542.78
23.06.2025 00:00:00.000 UTC,146.21,146.519,146.143,146.453,10297.2
23.06.2025 01:00:00.000 UTC,146.452,146.764,146.427,146.671,7405.68
23.06.2025 02:00:00.000 UTC,146.672,146.698,146.369,146.563,6150.07
23.06.2025 03:00:00.000 UTC,146.564,146.732,146.516,146.697,5612.71
23.06.2025 04:00:00.000 UTC,146.698,147.029,146.698,146.986,5234.33
23.06.2025 05:00:00.000 UTC,146.987,147.294,146.948,147.105,7312.57
23.06.2025 06:00:00.000 UTC,147.11,147.396,147.066,147.158,9513.02
23.06.2025 07:00:00.000 UTC,147.161,147.356,147.04,147.333,9066.51
23.06.2025 08:00:00.000 UTC,147.33,147.628,147.326,147.605,8438.53
23.06.2025 09:00:00.000 UTC,147.607,147.951,147.606,147.869,8530.26
23.06.2025 10:00:00.000 UTC,147.869,147.986,147.772,147.981,5677.56
23.06.2025 11:00:00.000 UTC,147.98,148.025,147.509,147.591,7550.35
23.06.2025 12:00:00.000 UTC,147.591,147.634,147.351,147.415,9253.59
23.06.2025 13:00:00.000 UTC,147.416,147.503,147.136,147.311,12409.24
23.06.2025 14:00:00.000 UTC,147.31,147.332,146.491,146.563,21183.46
23.06.2025 15:00:00.000 UTC,146.562,146.619,146.332,146.468,13006.77
23.06.2025 16:00:00.000 UTC,146.467,146.539,146.231,146.362,14595.78
23.06.2025 17:00:00.000 UTC,146.36,146.522,146.15,146.209,12394.32
23.06.2025 18:00:00.000 UTC,146.21,146.243,146.009,146.159,10041.78
23.06.2025 19:00:00.000 UTC,146.157,146.203,146.082,146.144,6094.62
23.06.2025 20:00:00.000 UTC,146.142,146.167,146.029,146.089,4934.15
23.06.2025 21:00:00.000 UTC,146,146.147,146,146.081,289.81
23.06.2025 22:00:00.000 UTC,146.121,146.172,145.753,145.926,7099.28
23.06.2025 23:00:00.000 UTC,145.925,146.041,145.696,145.92,7780.5
24.06.2025 00:00:00.000 UTC,145.92,145.937,145.562,145.603,14835.76
24.06.2025 01:00:00.000 UTC,145.602,145.732,145.472,145.677,8785.87
24.06.2025 02:00:00.000 UTC,145.678,145.708,145.414,145.505,8274.11
24.06.2025 03:00:00.000 UTC,145.504,145.509,145.286,145.415,5312.28
24.06.2025 04:00:00.000 UTC,145.414,145.514,145.332,145.417,4966.13
24.06.2025 05:00:00.000 UTC,145.418,145.512,145.284,145.308,5727.79
24.06.2025 06:00:00.000 UTC,145.305,145.311,145.044,145.196,10173.06
24.06.2025 07:00:00.000 UTC,145.195,145.406,144.994,145.316,12588.09
24.06.2025 08:00:00.000 UTC,145.316,145.332,144.944,145.093,9992.38
24.06.2025 09:00:00.000 UTC,145.094,145.149,144.85,144.967,8547.51
24.06.2025 10:00:00.000 UTC,144.969,145.126,144.914,145.097,4612.96
24.06.2025 11:00:00.000 UTC,145.096,145.145,144.9,144.963,6181.53
24.06.2025 12:00:00.000 UTC,144.967,145.182,144.923,144.989,10611.93
24.06.2025 13:00:00.000 UTC,144.988,145.192,144.854,145.047,9641.02
24.06.2025 14:00:00.000 UTC,145.045,145.046,144.512,144.739,17169.14
24.06.2025 15:00:00.000 UTC,144.74,144.904,144.568,144.9,11363.92
24.06.2025 16:00:00.000 UTC,144.902,144.963,144.661,144.702,6649.25
24.06.2025 17:00:00.000 UTC,144.703,144.75,144.559,144.728,6444.54
24.06.2025 18:00:00.000 UTC,144.728,144.769,144.653,144.682,3925
24.06.2025 19:00:00.000 UTC,144.683,144.788,144.655,144.771,3032.23
24.06.2025 20:00:00.000 UTC,144.77,144.917,144.77,144.885,3021.41
24.06.2025 21:00:00.000 UTC,144.887,144.898,144.737,144.757,411.36
24.06.2025 22:00:00.000 UTC,144.816,144.963,144.816,144.929,1464.62
24.06.2025 23:00:00.000 UTC,144.927,144.973,144.791,144.933,3447.89
25.06.2025 00:00:00.000 UTC,144.934,145.045,144.768,144.885,9448.85
25.06.2025 01:00:00.000 UTC,144.882,144.901,144.624,144.658,7863.17
25.06.2025 02:00:00.000 UTC,144.657,144.836,144.606,144.804,5135.27
25.06.2025 03:00:00.000 UTC,144.806,144.98,144.783,144.972,3238.59
25.06.2025 04:00:00.000 UTC,144.973,144.987,144.864,144.938,2513.42
25.06.2025 05:00:00.000 UTC,144.942,145.163,144.942,145.034,4502.44
25.06.2025 06:00:00.000 UTC,145.033,145.334,145.006,145.299,6687.82
25.06.2025 07:00:00.000 UTC,145.299,145.371,145.234,145.311,6689.46
25.06.2025 08:00:00.000 UTC,145.313,145.497,145.238,145.476,5415.91
25.06.2025 09:00:00.000 UTC,145.478,145.678,145.456,145.628,6006.26
25.06.2025 10:00:00.000 UTC,145.628,145.75,145.547,145.731,4150.82
25.06.2025 11:00:00.000 UTC,145.733,145.798,145.665,145.748,4429.25
25.06.2025 12:00:00.000 UTC,145.75,145.923,145.7,145.86,6557
25.06.2025 13:00:00.000 UTC,145.862,145.949,145.755,145.861,9904.77
25.06.2025 14:00:00.000 UTC,145.861,145.873,145.569,145.701,12355.38
25.06.2025 15:00:00.000 UTC,145.703,145.733,145.525,145.594,6941.08
25.06.2025 16:00:00.000 UTC,145.595,145.603,145.392,145.451,4629.22
25.06.2025 17:00:00.000 UTC,145.456,145.508,145.368,145.391,4691.83
25.06.2025 18:00:00.000 UTC,145.391,145.403,145.147,145.153,4423.6
25.06.2025 19:00:00.000 UTC,145.154,145.244,145.099,145.238,3917.99
25.06.2025 20:00:00.000 UTC,145.239,145.331,145.154,145.154,4042.92
25.06.2025 21:00:00.000 UTC,145.163,145.221,145.123,145.151,686
25.06.2025 22:00:00.000 UTC,145.151,145.261,145.138,145.223,1984.83
25.06.2025 23:00:00.000 UTC,145.223,145.223,144.874,144.912,4260.28
26.06.2025 00:00:00.000 UTC,144.911,144.942,144.682,144.69,6637.38
26.06.2025 01:00:00.000 UTC,144.69,144.927,144.671,144.723,6186.45
26.06.2025 02:00:00.000 UTC,144.717,144.839,144.66,144.692,5956.43
26.06.2025 03:00:00.000 UTC,144.69,144.816,144.567,144.784,5944.78
26.06.2025 04:00:00.000 UTC,144.782,144.965,144.731,144.782,3723.92
26.06.2025 05:00:00.000 UTC,144.783,144.92,144.58,144.642,4749.1
26.06.2025 06:00:00.000 UTC,144.645,144.7,144.279,144.305,11470.11
26.06.2025 07:00:00.000 UTC,144.305,144.306,143.93,144.064,9618.13
26.06.2025 08:00:00.000 UTC,144.063,144.102,143.75,143.924,11659.79
26.06.2025 09:00:00.000 UTC,143.923,144.126,143.898,144.071,6884.27
26.06.2025 10:00:00.000 UTC,144.07,144.219,144.004,144.203,4624.31
26.06.2025 11:00:00.000 UTC,144.205,144.444,144.197,144.389,6629.55
26.06.2025 12:00:00.000 UTC,144.391,144.496,144.122,144.306,12973.46
26.06.2025 13:00:00.000 UTC,144.31,144.495,144.164,144.23,14178.43
26.06.2025 14:00:00.000 UTC,144.23,144.472,144.155,144.407,14198.92
26.06.2025 15:00:00.000 UTC,144.406,144.537,144.313,144.339,9223.73
26.06.2025 16:00:00.000 UTC,144.339,144.417,144.054,144.246,7183.83
26.06.2025 17:00:00.000 UTC,144.247,144.273,144.13,144.187,7113.06
26.06.2025 18:00:00.000 UTC,144.189,144.264,144.152,144.201,3739.92
26.06.2025 19:00:00.000 UTC,144.202,144.404,144.197,144.369,3979.02
26.06.2025 20:00:00.000 UTC,144.371,144.469,144.33,144.352,3343.02
26.06.2025 21:00:00.000 UTC,144.361,144.402,144.259,144.351,289.3
26.06.2025 22:00:00.000 UTC,144.32,144.658,144.32,144.572,2464.55
26.06.2025 23:00:00.000 UTC,144.571,144.741,144.391,144.673,5070.25
27.06.2025 00:00:00.000 UTC,144.666,144.807,144.518,144.65,9971.79
27.06.2025 01:00:00.000 UTC,144.652,144.74,144.274,144.285,7537.77
27.06.2025 02:00:00.000 UTC,144.282,144.393,144.193,144.324,5439.23
27.06.2025 03:00:00.000 UTC,144.325,144.502,144.254,144.456,4929.72
27.06.2025 04:00:00.000 UTC,144.455,144.587,144.408,144.544,4379
27.06.2025 05:00:00.000 UTC,144.546,144.591,144.36,144.426,4553.8
27.06.2025 06:00:00.000 UTC,144.425,144.501,144.205,144.239,7570.75
27.06.2025 07:00:00.000 UTC,144.24,144.552,144.176,144.482,7714.76
27.06.2025 08:00:00.000 UTC,144.48,144.513,144.259,144.422,6234.2
27.06.2025 09:00:00.000 UTC,144.421,144.491,144.349,144.486,5259.92
27.06.2025 10:00:00.000 UTC,144.486,144.68,144.463,144.535,5566.04
27.06.2025 11:00:00.000 UTC,144.534,144.629,144.487,144.492,5216.38
27.06.2025 12:00:00.000 UTC,144.491,144.622,144.362,144.444,13175.63
27.06.2025 13:00:00.000 UTC,144.446,144.805,144.377,144.721,15440.81
27.06.2025 14:00:00.000 UTC,144.716,144.945,144.568,144.88,14204.58
27.06.2025 15:00:00.000 UTC,144.879,144.909,144.611,144.735,8519.31
27.06.2025 16:00:00.000 UTC,144.738,144.754,144.54,144.645,5166.76
27.06.2025 17:00:00.000 UTC,144.644,144.903,144.582,144.737,8237.67
27.06.2025 18:00:00.000 UTC,144.738,144.85,144.642,144.699,8601.62
27.06.2025 19:00:00.000 UTC,144.7,144.793,144.653,144.749,5476.58
27.06.2025 20:00:00.000 UTC,144.75,144.76,144.614,144.614,4683.43
29.06.2025 21:00:00.000 UTC,144.3,144.471,144.298,144.42,333.06
29.06.2025 22:00:00.000 UTC,144.431,144.663,144.426,144.471,6863.01
29.06.2025 23:00:00.000 UTC,144.471,144.54,144.382,144.503,3280.22
30.06.2025 00:00:00.000 UTC,144.5,144.762,144.473,144.618,7399.86
30.06.2025 01:00:00.000 UTC,144.618,144.654,144.247,144.328,8139.6
30.06.2025 02:00:00.000 UTC,144.326,144.327,144.087,144.288,6874.81
30.06.2025 03:00:00.000 UTC,144.289,144.311,144.159,144.217,4419.61
30.06.2025 04:00:00.000 UTC,144.218,144.234,143.913,143.942,4282.53
30.06.2025 05:00:00.000 UTC,143.944,143.946,143.795,143.908,6324.71
30.06.2025 06:00:00.000 UTC,143.909,144.018,143.852,143.882,8481.11
30.06.2025 07:00:00.000 UTC,143.883,144.169,143.779,144.123,9408.78
30.06.2025 08:00:00.000 UTC,144.128,144.213,144.014,144.113,6933
30.06.2025 09:00:00.000 UTC,144.114,144.265,144.053,144.264,5600.53
30.06.2025 10:00:00.000 UTC,144.267,144.288,144.177,144.179,4067.95
30.06.2025 11:00:00.000 UTC,144.182,144.342,144.154,144.331,4575.4
30.06.2025 12:00:00.000 UTC,144.33,144.494,144.285,144.46,5743.07
30.06.2025 13:00:00.000 UTC,144.459,144.509,144.317,144.363,9715.9
30.06.2025 14:00:00.000 UTC,144.362,144.5,144.211,144.445,15310.7
30.06.2025 15:00:00.000 UTC,144.446,144.497,144.153,144.166,13222.18
30.06.2025 16:00:00.000 UTC,144.162,144.387,144.139,144.222,8369.49
30.06.2025 17:00:00.000 UTC,144.224,144.32,144.153,144.251,5888.25
30.06.2025 18:00:00.000 UTC,144.251,144.294,144.131,144.203,5886.23
30.06.2025 19:00:00.000 UTC,144.203,144.244,143.992,144.035,4788.3
30.06.2025 20:00:00.000 UTC,144.032,144.054,143.952,143.998,4879.62
30.06.2025 21:00:00.000 UTC,143.975,144.046,143.95,143.998,522.63
30.06.2025 22:00:00.000 UTC,143.978,144.029,143.858,143.919,2225.49
30.06.2025 23:00:00.000 UTC,143.916,143.93,143.774,143.805,2581.57
01.07.2025 14:00:00.000 UTC,143.055,143.479,143.055,143.439,18579.72
01.07.2025 15:00:00.000 UTC,143.438,143.666,143.438,143.578,11202.42
01.07.2025 16:00:00.000 UTC,143.578,143.779,143.575,143.691,8685.1
01.07.2025 17:00:00.000 UTC,143.691,143.75,143.602,143.628,6930.11
01.07.2025 18:00:00.000 UTC,143.629,143.792,143.624,143.719,3793.53
01.07.2025 19:00:00.000 UTC,143.722,143.802,143.579,143.77,5680.18
01.07.2025 20:00:00.000 UTC,143.771,143.771,143.366,143.366,4262.27
01.07.2025 21:00:00.000 UTC,143.387,143.473,143.361,143.366,421.5
01.07.2025 22:00:00.000 UTC,143.392,143.441,143.358,143.408,1512.6
01.07.2025 23:00:00.000 UTC,143.405,143.473,143.34,143.371,2664.69
02.07.2025 00:00:00.000 UTC,143.372,143.659,143.319,143.474,9750.5
02.07.2025 01:00:00.000 UTC,143.475,143.686,143.442,143.654,6719.41
02.07.2025 02:00:00.000 UTC,143.654,143.746,143.508,143.538,4643.33
02.07.2025 03:00:00.000 UTC,143.536,143.589,143.481,143.528,4246.95
02.07.2025 04:00:00.000 UTC,143.526,143.608,143.459,143.553,3320.94
02.07.2025 05:00:00.000 UTC,143.555,143.852,143.541,143.755,6194.33
02.07.2025 06:00:00.000 UTC,143.752,143.885,143.674,143.805,7676.71
02.07.2025 07:00:00.000 UTC,143.806,144.05,143.806,143.899,6991.24
02.07.2025 08:00:00.000 UTC,143.898,143.972,143.777,143.969,5665.51
02.07.2025 09:00:00.000 UTC,143.971,144.244,143.929,144.15,7510.69
02.07.2025 10:00:00.000 UTC,144.15,144.156,143.862,143.924,5118.57
02.07.2025 11:00:00.000 UTC,143.924,144.198,143.89,144.183,5432.71
02.07.2025 12:00:00.000 UTC,144.183,144.213,143.482,143.872,17724.05
02.07.2025 13:00:00.000 UTC,143.874,144.13,143.634,144,14568.09
02.07.2025 14:00:00.000 UTC,144,144.153,143.905,144.025,12843.14
02.07.2025 15:00:00.000 UTC,144.028,144.037,143.735,143.76,8990.94
02.07.2025 16:00:00.000 UTC,143.759,143.807,143.655,143.736,5418.94
02.07.2025 17:00:00.000 UTC,143.736,143.744,143.619,143.693,4169.09
02.07.2025 18:00:00.000 UTC,143.694,143.731,143.579,143.619,3448.38
02.07.2025 19:00:00.000 UTC,143.62,143.667,143.572,143.615,2897.93
02.07.2025 20:00:00.000 UTC,143.615,143.687,143.606,143.632,1956.97
02.07.2025 21:00:00.000 UTC,143.587,143.7,143.571,143.602,1108.02
02.07.2025 22:00:00.000 UTC,143.587,143.658,143.561,143.612,1543.81
02.07.2025 23:00:00.000 UTC,143.612,143.615,143.479,143.519,2642.63
03.07.2025 00:00:00.000 UTC,143.519,143.609,143.443,143.586,8312.2
03.07.2025 01:00:00.000 UTC,143.585,143.69,143.487,143.549,5689.69
03.07.2025 02:00:00.000 UTC,143.551,143.763,143.545,143.681,2915.36
03.07.2025 03:00:00.000 UTC,143.682,143.879,143.673,143.848,3243.68
03.07.2025 04:00:00.000 UTC,143.849,143.852,143.76,143.837,2706.57
03.07.2025 05:00:00.000 UTC,143.84,143.927,143.765,143.861,3254.48
03.07.2025 06:00:00.000 UTC,143.857,143.931,143.753,143.772,5406.35
03.07.2025 07:00:00.000 UTC,143.774,143.917,143.67,143.859,5046.86
03.07.2025 08:00:00.000 UTC,143.861,143.894,143.77,143.876,4538.67
03.07.2025 09:00:00.000 UTC,143.88,143.894,143.825,143.855,4362.3
03.07.2025 10:00:00.000 UTC,143.856,143.861,143.737,143.847,3169.17
03.07.2025 11:00:00.000 UTC,143.846,143.896,143.814,143.863,3696.15
03.07.2025 12:00:00.000 UTC,143.863,145.232,143.725,145.007,20690.47
03.07.2025 13:00:00.000 UTC,145.002,145.067,144.608,144.741,18778.4
03.07.2025 14:00:00.000 UTC,144.741,145.132,144.635,145.095,17649.94
03.07.2025 15:00:00.000 UTC,145.094,145.161,144.815,144.968,10466.41
03.07.2025 16:00:00.000 UTC,144.967,145.212,144.946,145.052,5268.31
03.07.2025 17:00:00.000 UTC,145.073,145.09,144.995,145.038,1668.05
03.07.2025 18:00:00.000 UTC,145.073,145.116,145.013,145.105,1618.9
03.07.2025 19:00:00.000 UTC,145.106,145.116,144.983,145.035,1446.37
03.07.2025 20:00:00.000 UTC,145.042,145.084,144.909,144.912,3598.61
03.07.2025 21:00:00.000 UTC,144.915,144.966,144.906,144.919,213.36
03.07.2025 22:00:00.000 UTC,144.92,144.967,144.869,144.869,1897.92
03.07.2025 23:00:00.000 UTC,144.869,144.926,144.683,144.707,2540.71
04.07.2025 00:00:00.000 UTC,144.707,144.781,144.57,144.604,6197.83
04.07.2025 01:00:00.000 UTC,144.603,144.782,144.579,144.76,4954.55
04.07.2025 02:00:00.000 UTC,144.758,144.79,144.599,144.648,2993.16
04.07.2025 03:00:00.000 UTC,144.648,144.667,144.46,144.521,2880.92
04.07.2025 04:00:00.000 UTC,144.522,144.526,144.324,144.375,4392.79
04.07.2025 05:00:00.000 UTC,144.375,144.399,144.306,144.336,3263.73
04.07.2025 06:00:00.000 UTC,144.333,144.427,144.181,144.245,7545.41
04.07.2025 07:00:00.000 UTC,144.244,144.428,144.238,144.408,7314.15
04.07.2025 08:00:00.000 UTC,144.407,144.416,144.282,144.341,5952.57
04.07.2025 09:00:00.000 UTC,144.339,144.373,144.276,144.313,4682.79
04.07.2025 10:00:00.000 UTC,144.313,144.384,144.282,144.343,4138.45
04.07.2025 11:00:00.000 UTC,144.343,144.401,144.303,144.393,4878.09
04.07.2025 12:00:00.000 UTC,144.392,144.445,144.355,144.423,3177.02
04.07.2025 13:00:00.000 UTC,144.424,144.507,144.385,144.459,4510.39
04.07.2025 14:00:00.000 UTC,144.46,144.568,144.41,144.521,9885.74
04.07.2025 15:00:00.000 UTC,144.522,144.554,144.507,144.531,12450.87
04.07.2025 16:00:00.000 UTC,144.531,144.547,144.479,144.497,6482.25
04.07.2025 17:00:00.000 UTC,144.495,144.525,144.467,144.468,10781.31
04.07.2025 18:00:00.000 UTC,144.468,144.512,144.468,144.477,4671.24
04.07.2025 19:00:00.000 UTC,144.478,144.58,144.437,144.566,8752
04.07.2025 20:00:00.000 UTC,144.566,144.58,144.404,144.417,15487.42
06.07.2025 21:00:00.000 UTC,144.376,144.473,144.314,144.416,341.1
06.07.2025 22:00:00.000 UTC,144.426,144.632,144.377,144.485,2446.16
06.07.2025 23:00:00.000 UTC,144.485,144.582,144.461,144.487,2579.9
07.07.2025 00:00:00.000 UTC,144.487,144.505,144.295,144.35,6869.46
07.07.2025 01:00:00.000 UTC,144.351,144.578,144.223,144.532,6394.44
07.07.2025 02:00:00.000 UTC,144.532,144.839,144.494,144.816,5718.95
07.07.2025 03:00:00.000 UTC,144.816,144.847,144.708,144.833,3859.7
07.07.2025 04:00:00.000 UTC,144.83,144.998,144.782,144.983,4194.86
07.07.2025 05:00:00.000 UTC,144.981,145.076,144.94,144.983,5236.46
07.07.2025 06:00:00.000 UTC,144.983,145.156,144.949,145.024,5989.46
07.07.2025 07:00:00.000 UTC,145.022,145.199,144.978,145.197,7579.21
07.07.2025 08:00:00.000 UTC,145.197,145.344,145.111,145.335,8346.72
07.07.2025 09:00:00.000 UTC,145.335,145.488,145.276,145.435,4988.59
07.07.2025 10:00:00.000 UTC,145.434,145.53,145.394,145.431,5050.92
07.07.2025 11:00:00.000 UTC,145.434,145.513,145.372,145.492,4509.57
07.07.2025 12:00:00.000 UTC,145.493,145.644,145.478,145.59,6765.55
07.07.2025 13:00:00.000 UTC,145.59,145.782,145.573,145.734,7816.14
07.07.2025 14:00:00.000 UTC,145.732,145.811,145.666,145.799,7834.93
07.07.2025 15:00:00.000 UTC,145.799,145.892,145.78,145.869,4690.84
07.07.2025 16:00:00.000 UTC,145.867,146.144,145.735,146.118,11236.56
07.07.2025 17:00:00.000 UTC,146.118,146.232,146.014,146.061,9978.54
07.07.2025 18:00:00.000 UTC,146.059,146.239,146.057,146.172,7829.31
07.07.2025 19:00:00.000 UTC,146.172,146.182,146.014,146.055,4461.9
07.07.2025 20:00:00.000 UTC,146.055,146.155,146.008,146.008,3876.76
07.07.2025 21:00:00.000 UTC,145.997,146.07,145.997,146.006,254
07.07.2025 22:00:00.000 UTC,145.997,146.032,145.837,145.862,3246.97
07.07.2025 23:00:00.000 UTC,145.861,146.066,145.854,145.879,4443.71
08.07.2025 00:00:00.000 UTC,145.878,146.211,145.83,146.157,11708.6
08.07.2025 01:00:00.000 UTC,146.16,146.441,146.043,146.246,9327.22
08.07.2025 02:00:00.000 UTC,146.248,146.284,146.042,146.092,5364.74
08.07.2025 03:00:00.000 UTC,146.092,146.168,146.046,146.072,3901.43
08.07.2025 04:00:00.000 UTC,146.071,146.104,145.88,145.995,5989.42
08.07.2025 05:00:00.000 UTC,145.996,146.106,145.945,146.097,3801.44
08.07.2025 06:00:00.000 UTC,146.098,146.249,146.061,146.245,7414.35
08.07.2025 07:00:00.000 UTC,146.245,146.28,145.998,146.038,7721.23
08.07.2025 08:00:00.000 UTC,146.039,146.238,146.033,146.193,6483.47
08.07.2025 09:00:00.000 UTC,146.193,146.266,146.056,146.231,6251.67
08.07.2025 10:00:00.000 UTC,146.228,146.409,146.224,146.401,7714.14
08.07.2025 11:00:00.000 UTC,146.402,146.649,146.356,146.587,7087.04
08.07.2025 12:00:00.000 UTC,146.588,146.688,146.459,146.649,6865.47
08.07.2025 13:00:00.000 UTC,146.648,146.899,146.63,146.771,8428.86
08.07.2025 14:00:00.000 UTC,146.77,146.96,146.753,146.916,9644.85
08.07.2025 15:00:00.000 UTC,146.917,146.976,146.774,146.814,8367.62
08.07.2025 16:00:00.000 UTC,146.813,146.862,146.705,146.744,8090.01
08.07.2025 17:00:00.000 UTC,146.744,146.807,146.655,146.716,8386.47
08.07.2025 18:00:00.000 UTC,146.715,146.763,146.654,146.662,5763.75
08.07.2025 19:00:00.000 UTC,146.658,146.692,146.614,146.622,4856.22
08.07.2025 20:00:00.000 UTC,146.624,146.641,146.516,146.541,5676.73
08.07.2025 21:00:00.000 UTC,146.539,146.581,146.509,146.536,1079.73
08.07.2025 22:00:00.000 UTC,146.522,146.614,146.521,146.584,1503.78
08.07.2025 23:00:00.000 UTC,146.582,146.875,146.582,146.868,3431.2
09.07.2025 00:00:00.000 UTC,146.866,146.908,146.73,146.789,7357.35
09.07.2025 01:00:00.000 UTC,146.791,147.03,146.734,146.863,7286.38
09.07.2025 02:00:00.000 UTC,146.864,147.093,146.796,147.058,6082.9
09.07.2025 03:00:00.000 UTC,147.056,147.182,147.056,147.103,4918.02
09.07.2025 04:00:00.000 UTC,147.103,147.147,147.029,147.039,3130.74
09.07.2025 05:00:00.000 UTC,147.036,147.068,146.903,146.982,3856.66
09.07.2025 06:00:00.000 UTC,146.983,147.033,146.8,146.805,6179.59
09.07.2025 07:00:00.000 UTC,146.803,146.878,146.682,146.841,6728.97
09.07.2025 08:00:00.000 UTC,146.843,146.868,146.594,146.677,5926.33
09.07.2025 09:00:00.000 UTC,146.678,146.692,146.54,146.627,4856.38
09.07.2025 10:00:00.000 UTC,146.629,146.689,146.54,146.656,4790.97
09.07.2025 11:00:00.000 UTC,146.656,146.779,146.605,146.765,5856.48
09.07.2025 12:00:00.000 UTC,146.766,146.766,146.465,146.485,9196.29
09.07.2025 13:00:00.000 UTC,146.485,146.542,146.361,146.46,10262.63
09.07.2025 14:00:00.000 UTC,146.459,146.502,146.269,146.466,10236.23
09.07.2025 15:00:00.000 UTC,146.463,146.566,146.448,146.531,6765.43
09.07.2025 16:00:00.000 UTC,146.53,146.53,146.328,146.411,4171.77
09.07.2025 17:00:00.000 UTC,146.412,146.433,146.28,146.337,4873.21
09.07.2025 18:00:00.000 UTC,146.338,146.389,146.251,146.331,4875.87
09.07.2025 19:00:00.000 UTC,146.33,146.369,146.26,146.314,3489.2
09.07.2025 20:00:00.000 UTC,146.313,146.485,146.3,146.304,4255.45
09.07.2025 21:00:00.000 UTC,146.269,146.328,146.247,146.304,578.28
09.07.2025 22:00:00.000 UTC,146.319,146.319,146.215,146.237,1044.23
09.07.2025 23:00:00.000 UTC,146.236,146.3,146.07,146.105,3138.46
10.07.2025 00:00:00.000 UTC,146.103,146.116,145.753,145.814,9715.35
10.07.2025 01:00:00.000 UTC,145.814,145.954,145.762,145.889,5611.45
10.07.2025 02:00:00.000 UTC,145.889,146.095,145.851,146.083,5249.53
10.07.2025 03:00:00.000 UTC,146.084,146.256,146.075,146.254,3768.6
10.07.2025 04:00:00.000 UTC,146.257,146.41,146.205,146.216,3176.99
